well_name,date,flow,work_time,down_pressure,down_temperature,head_pressure,head_tempereture,chocke_pressure,choke_size,oil,gas,water,water_i
4,3/27/2015,production,24,219.5590994,105.4561,50.65031854,75.53035396,24.68594625,19.22602625,1954.67,281413.97,729.85,
4,3/28/2015,production,24,219.3831927,105.4667919,50.77871396,73.47930813,23.08969688,21.12953896,2013.54,269634,745.91,
4,3/29/2015,production,24,220.2551473,105.4630805,51.33326023,75.53142909,21.52402239,22.57357409,1835.3,263835.33,675.79,
4,3/30/2015,production,24,220.0923072,105.4767857,51.31434362,74.97550362,21.99373604,22.31446404,1927.71,278374.04,728.06,
4,3/31/2015,production,24,219.6635167,105.4945963,51.09829375,74.69684208,21.94723292,22.32043021,1917.89,272552.79,706.81,
4,4/1/2015,production,24,220.2028654,105.4978581,51.43480917,74.50548667,21.566905,22.63828417,1811.03,265161.74,687.57,
4,4/2/2015,production,24,220.4884483,105.4999531,51.54674229,74.62910354,21.32053375,22.19370125,1825.33,266034.02,679.87,
4,4/3/2015,production,24,219.9874258,105.5172244,51.28214354,75.07258542,21.49887271,21.90702333,1826.31,262154.69,681.22,
4,4/4/2015,production,24,219.7494131,105.5237352,51.110795,74.89481,21.46538042,21.75911417,1818.47,264457.71,678.68,
4,4/5/2015,production,24,219.6810208,105.5317783,51.0967475,74.76896021,21.47562021,21.77539417,1810.13,263972.83,674.09,
4,4/6/2015,production,24,219.65363,105.53902,50.99994688,74.50770229,21.4556625,21.67049417,1807.87,262887.07,682.59,
4,4/7/2015,production,24,219.5417146,105.4373544,50.9923,75.07195583,21.38384688,21.69274729,1790.6,260148.78,804.2,
4,4/8/2015,production,24,220.0180729,105.5405727,51.343355,74.77832021,20.96206,22.04223729,1764.01,255745.67,791.26,
4,4/9/2015,production,24,219.9428227,105.5421869,51.31154875,73.04035938,20.97055417,21.97065063,1758.87,255240.99,789.24,
4,4/10/2015,production,24,219.6320944,105.5472688,51.13376792,73.39023958,21.01583938,21.77620958,1744.19,255251.69,794.08,
4,4/11/2015,production,24,219.662435,105.548181,51.14414188,73.71869229,21.00344229,21.75983896,1750.06,254104.6,790.27,
4,4/12/2015,production,24,220.0473388,105.5492448,51.37385917,72.50246146,20.70421604,22.03215729,1728.98,252947.51,778.55,
4,4/13/2015,production,24,220.9098858,105.5388308,51.799665,74.12472042,20.49372563,22.49241354,1708.77,256239.27,781.48,
4,4/14/2015,production,24,220.9209777,105.5535492,51.78489104,73.31839646,20.47693979,22.44564063,1714.46,257147.58,809.07,
4,4/15/2015,production,24,220.8776287,105.5689753,51.71331213,75.21144745,20.78581043,22.3478483,1769.28,262244.08,846.43,
4,4/16/2015,production,24,220.9716856,105.5861715,51.72313292,75.2864525,20.94945875,22.32548625,1768.7,262541.4,858.74,
4,4/17/2015,production,24,221.3552868,105.6012181,51.93321936,75.60691106,20.52399458,22.5323366,1780.83,264882.6,863.05,
4,4/18/2015,production,24,221.852607,105.6167632,52.24564,75.48244319,20.98103787,22.87196702,1802.92,268459.54,857.83,
4,4/19/2015,production,24,222.2012149,105.6404894,52.4283783,75.64939149,20.98661787,23.08749447,1820.19,262914.07,866.34,
4,4/20/2015,production,24,221.8880156,105.6739521,52.2595725,75.75992229,21.23229375,23.20767646,1815.28,263559.85,862.47,
4,4/21/2015,production,24,221.7887777,105.6972519,52.16329833,75.91570167,21.25808875,23.47634167,1832.35,269689.97,820.37,
4,4/22/2015,production,24,221.891211,105.699861,52.15548375,76.02064229,21.25069333,23.45687771,1832.51,268094.61,838.21,
4,4/23/2015,production,24,221.7250131,105.7082452,52.11590417,75.97970604,21.30260729,23.42837063,1918.58,277542.65,831.1,
4,4/24/2015,production,24,221.5547773,105.7242558,52.13559333,75.91534917,21.29272625,23.47625792,1908.81,276281.87,828.77,
4,4/25/2015,production,24,221.2505925,105.7375583,52.00536667,75.61285438,21.3999925,23.34139313,1900.52,275040.01,842.71,
4,4/26/2015,production,24,221.1217283,105.7471029,51.95976813,75.57963104,21.41682229,23.2903225,1898.58,274460.84,829.12,
4,4/27/2015,production,24,220.8255465,105.7568481,51.8291575,75.29603938,21.51102542,23.17294125,1916.48,276252.24,836.03,
4,4/28/2015,production,24,220.5955446,105.7650579,51.70149021,74.73743521,21.55464313,23.0483475,1913.38,275367.54,830.04,
4,4/29/2015,production,24,220.6100748,105.7664823,51.68638708,75.295085,21.45883271,23.01095208,1907.06,273532.47,808.87,
4,4/30/2015,production,24,220.4954477,105.7701538,51.62681563,75.67515875,21.41850646,22.80072458,1911.21,274109.6,797.47,
4,5/1/2015,production,24,220.4631648,105.7722342,51.58568521,75.71061063,21.36788292,22.87852083,1905.67,271874.64,795.06,
4,5/2/2015,production,24,220.4766681,105.7836738,51.40676479,75.68815146,21.39575896,22.71919917,1892.91,269695.06,792.99,
4,5/3/2015,production,24,220.4246815,105.7904258,51.14499313,74.79577542,21.46272708,22.48718771,1874.02,270092.86,793,
4,5/4/2015,production,24,220.1040546,105.797124,50.72129167,73.90520729,21.61467146,21.62337854,1851.56,269187.68,804.42,
4,5/5/2015,production,24,219.9356106,105.7983438,50.39401979,74.30243104,21.67387333,21.58069646,1854.68,271329.2,804.55,
4,5/6/2015,production,24,219.8755221,105.8057419,50.28361167,73.84573313,21.68165729,21.58327292,1820.38,265934.19,804.88,
4,5/7/2015,production,24,219.828465,105.811215,50.11183542,75.42416833,21.68358688,21.40020917,1824.93,264849.11,802.02,
4,5/8/2015,production,24,219.9930327,105.8246621,50.01467021,75.33389917,21.63071979,21.30546354,1798.79,268282.73,799.54,
4,5/9/2015,production,24,220.2270317,105.842334,49.91775854,75.34292375,21.7090675,21.23406333,1810.44,263392.96,804.19,
4,5/10/2015,production,24,220.3333842,105.8387544,50.04718271,75.57960833,21.64983125,21.3655575,1805.42,263355.43,800.2,
4,5/11/2015,production,24,220.3149046,105.8347344,49.99726646,73.44476146,21.60531042,21.31791313,1802.17,262552.99,795.08,
4,5/12/2015,production,24,220.0576267,105.8332992,49.82720333,72.88881771,21.59288167,21.13439,1798.26,261610.15,793.37,
4,5/13/2015,production,24,219.6909731,105.8371742,49.55429542,75.6484475,21.83126167,20.92523042,1802,261696.76,796.93,
4,5/14/2015,production,24,219.6573523,105.8355085,49.50556938,75.84119417,21.92296688,20.95048271,1816.11,263353.49,771.26,
4,5/15/2015,production,24,219.5084363,105.8359046,49.44590604,75.30639104,21.96428083,20.87818,1818.57,263167.11,769.66,
4,5/16/2015,production,24,219.7623308,105.8346735,49.61000688,75.30307896,21.63800208,21.03627438,1805.8,260503.45,758.75,
4,5/17/2015,production,24,220.1164148,105.8337696,49.81033917,75.68443063,21.4207525,21.24730313,1784.95,258434.47,750.95,
4,5/18/2015,production,24,220.0225217,105.8345785,49.75409896,75.14589188,21.51526813,21.19129708,1780.78,259377.42,752.94,
4,5/19/2015,production,24,220.0306677,105.8355019,49.72019979,74.96402438,21.43039979,21.14429208,1783.91,258024.16,748.66,
4,5/20/2015,production,24,220.0720179,105.8367313,49.68876083,76.14751729,21.33325563,21.12987271,1774.94,256290.17,744.02,
4,5/21/2015,production,24,220.0505123,105.8375183,49.66094125,74.66876896,21.28882792,21.11827917,1747.38,255508.11,752.49,
4,5/22/2015,production,24,220.0179742,105.8379971,49.58929146,75.18744708,21.30934333,21.00971063,1726.85,252126.91,824.65,
4,5/23/2015,production,24,219.9436038,105.8398171,49.45867083,75.982105,21.32879792,20.79505604,1638.67,248352.22,750.22,
4,5/24/2015,production,24,219.8767146,105.8421017,49.40358583,75.49661833,21.36467979,20.43729083,1755.84,257738.6,846.36,
4,5/25/2015,production,24,219.7518315,105.8451548,49.239865,76.29034042,21.33182583,20.55381708,1652.5,243210.88,787.67,
4,5/26/2015,production,24,219.692586,105.8481052,49.16224521,76.32092479,21.33459167,20.51676667,1705.95,250743.86,778.22,
4,5/27/2015,production,24,219.6755281,105.8483553,49.11093936,75.83699915,20.81661583,20.50834468,1666.9,244091.13,775.26,
4,5/28/2015,production,24,220.2584506,105.842936,49.42680511,75.61149681,20.90946319,20.83368255,1705.52,251408.31,862.5,
4,5/29/2015,production,24,220.5222446,105.8390167,49.55989313,74.71002354,20.70415083,20.98374042,1680.64,247195.16,791.11,
4,5/30/2015,production,24,220.4434627,105.8404525,49.43892563,76.13751563,20.76541021,20.87092292,1670.98,246621.39,822.73,
4,5/31/2015,production,24,220.1970104,105.8428068,49.21257851,76.10517745,20.42080083,20.64927149,1671.7,247509.84,751.85,
4,6/1/2015,production,24,220.1361388,105.8422383,49.10205854,74.31843146,20.82931938,20.52851875,1682.83,250715.57,813.29,
4,6/2/2015,production,24,219.9796098,105.8424863,48.92657896,73.27580063,20.86391771,20.32367021,1683.12,251485.94,814.62,
4,6/3/2015,production,24,220.006125,105.8384304,48.79735208,76.07648917,20.80031042,20.23795813,1666.9,247522.78,800.31,
4,6/4/2015,production,24,220.0598471,105.8364127,48.73837979,76.02565917,20.73306958,20.20177125,1659.03,245330.67,772.01,
4,6/5/2015,production,24,219.8164992,105.8388469,48.52608458,75.30151854,20.80438938,19.99368458,1663.57,242392.34,744.34,
4,6/6/2015,production,24,219.8478131,105.8385252,48.46005938,72.96466792,20.684055,19.91458854,1651.21,240468.11,740.89,
4,6/7/2015,production,22.81667,226.6514757,105.776391,52.40546208,72.63272465,17.84592354,23.54825196,1497.33,224020.12,795.66,
4,6/8/2015,production,24,220.2122321,105.8618588,48.32516938,76.26200625,20.91732167,19.72850438,1673.32,243394.87,760.41,
4,6/9/2015,production,24,220.0595223,105.864,48.20088104,76.57834917,20.79632625,19.59560833,1655.26,240518.59,736.28,
4,6/10/2015,production,24,220.2615498,105.8589456,48.24191,76.50315833,20.64640146,19.66632583,1633.02,237106.61,715.94,
4,6/11/2015,production,24,220.1572433,105.855014,48.11964333,76.34527375,20.62980771,19.54678104,1616.16,235207.3,777.67,
4,6/12/2015,production,24,220.1277496,105.8530502,48.00933125,76.33391625,20.57621042,19.40646583,1616.27,235818.42,714.98,
4,6/13/2015,production,24,220.1670835,105.8496331,47.89617896,76.87923771,20.59866063,19.30248667,1597.64,230357.05,710.08,
4,6/14/2015,production,24,219.9964144,105.8487508,47.68779729,76.29695292,20.77804313,19.08775063,1579.97,229962.62,751.74,
4,6/15/2015,production,24,219.9675088,105.8476321,47.53187188,76.37864583,20.75874854,18.94657583,1583.82,229528.6,732.37,
4,6/16/2015,production,24,219.9575933,105.845641,47.37319896,76.60033729,20.72289479,18.79066229,1566.01,226813.46,741.97,
4,6/17/2015,production,24,220.0756223,105.8423645,47.26750532,76.17550894,20.60947957,18.68848277,1550.64,226763.9,742.28,
4,6/18/2015,production,24,220.2184381,105.8414421,47.23049553,76.42442191,20.66876383,18.32353553,1553.41,225992.48,729.75,
4,6/19/2015,production,24,220.2273481,105.8364177,47.04498958,76.5327375,20.80475063,17.99305458,1538.14,228282.71,715.2,
4,6/20/2015,production,24,220.3415573,105.8381192,46.89910375,76.97460354,20.70688333,18.32693188,1574.94,233029.77,734.13,
4,6/21/2015,production,24,220.6159788,105.8416923,46.91846333,76.56783896,20.81757792,18.33970208,1568.89,233713.25,753.85,
4,6/22/2015,production,24,221.1924081,105.8467365,47.05607125,77.02189667,20.75371604,18.44852917,1597.79,236337.87,761.69,
4,6/23/2015,production,24,220.9188638,105.8622509,46.74866,76.8529666,21.17692362,18.11888128,1606.67,237672.39,785.25,
4,6/24/2015,production,24,221.1450127,105.8758919,46.70487063,77.07333438,21.34365104,18.07800646,1622.92,238931.37,799.2,
4,6/25/2015,production,24,220.7874756,105.8937717,46.31760354,77.51222896,21.81494875,17.66886833,1649.49,242900.78,832.15,
4,6/26/2015,production,24,220.7175067,105.9093481,46.10803625,77.21187833,22.36588917,17.46425979,1650.64,241547.04,847.34,
4,6/27/2015,production,24,221.3657266,105.9219985,46.27922511,77.53621468,22.2122034,17.45476234,1662.45,242839.85,854.16,
4,6/28/2015,production,24,229.600716,105.8581855,50.96884787,76.79273702,17.99774043,22.4070834,1465.02,214196.69,729.55,
4,6/29/2015,production,24,227.7043321,105.8959264,49.66994383,77.58013915,19.19962596,20.83748702,1545.73,222177.3,739.78,
4,6/30/2015,production,24,226.0972892,105.9258623,48.58784875,77.41719167,20.02494542,19.98351646,1618.91,230823.14,744.73,
4,7/1/2015,production,24,221.8495275,105.9685771,45.95695167,76.82848625,22.88707229,17.35576917,1681.69,248784.6,891.53,
4,7/2/2015,production,24,220.472841,105.9836598,45.06529396,76.53364104,23.94196729,16.08869167,1561.86,230582.15,1200.31,
4,7/3/2015,production,24,220.377405,105.9842131,44.92941542,77.83738708,23.92522458,15.88264625,1554.86,229002.42,1199.77,
4,7/4/2015,production,24,219.8584771,105.9876829,44.55051375,77.98447208,23.99862688,15.89973229,1533.34,225351.47,1184.82,
4,7/5/2015,production,24,219.7184098,105.9841325,44.36380417,77.40586813,23.90558938,15.72402125,1519.99,223802.63,1146.24,
4,7/6/2015,production,24,219.6878583,105.9803365,44.16801458,78.05439125,23.90473792,15.53263313,1506.39,221597.33,1146.44,
4,7/7/2015,production,24,219.6319044,105.9765027,44.02794208,77.87386604,23.95174021,15.37917104,1500.72,219821.15,1177.41,
4,7/8/2015,production,24,219.5304398,105.9716006,43.82054979,77.67027,23.93896792,15.16672417,1481.75,218310.47,1097.92,
4,7/9/2015,production,24,219.5071008,105.9668713,43.65024542,77.16810125,24.0008175,15.01934271,1473.25,216308.62,1059.39,
4,7/10/2015,production,24,219.5734219,105.9646913,43.52171128,77.49440511,24.00844043,14.89586128,1462.23,214393.87,1076.92,
4,7/11/2015,production,24,219.5547091,105.9630219,43.34622426,77.34600383,23.98199234,14.72413617,1436.82,213094.79,1061.89,
4,7/12/2015,production,24,219.688719,105.9565113,43.18980064,77.51079426,23.95808563,14.56003426,1426.88,209867.58,1042.14,
4,7/13/2015,production,24,219.9966168,105.949753,43.1339866,78.1237266,23.41830104,14.31049468,1417.43,209010.44,1151.16,
4,7/14/2015,production,24,220.0291738,105.9511665,42.80967021,78.24212583,23.91095792,14.22519521,1412.23,208264.61,1152.94,
4,7/15/2015,production,24,220.0475121,105.9531521,42.66288792,78.12173854,23.91775708,14.0636,1394.07,205956,1130.91,
4,7/16/2015,production,24,220.1237258,105.9523985,42.59172229,78.25481333,23.86822021,13.99389854,1375.3,203175.83,1124.97,
4,7/17/2015,production,24,219.9571131,105.9517663,42.44049708,76.68201438,23.95868479,13.85232354,1368.17,202223.08,1126.93,
4,7/18/2015,production,24,220.0336667,105.9509913,42.35556438,74.54933646,23.90773396,13.75492688,1364.31,203950.48,1201.19,
4,7/19/2015,production,24,220.1720435,105.9495031,42.29586979,77.10961625,23.91636896,13.69522646,1344.57,201782.32,1214.71,
4,7/20/2015,production,24,220.1930448,105.947895,42.19948604,77.34135688,23.94907167,13.60649438,1335.28,199766.76,1206.5,
4,7/21/2015,production,24,220.3830115,105.9460963,42.23229854,75.35620167,23.87514417,13.62879833,1344.53,201785.1,1211.57,
4,7/22/2015,production,24,220.573806,105.9447844,42.17376125,78.06974604,23.83920208,13.57364563,1355.39,206116.94,1211.59,
4,7/23/2015,production,24,220.6292156,105.9426196,42.15559854,76.72147583,23.87174479,13.56391833,1356.95,205050.09,1210.61,
4,7/24/2015,production,24,220.8166715,105.936749,42.14809813,77.64616854,23.84727417,13.56588063,1342.47,202187.98,1215.91,
4,7/25/2015,production,24,220.24337,105.9412967,41.75064958,78.11097083,24.33420021,13.15605646,1345.15,202672.07,1225.35,
4,7/26/2015,production,24,220.1798229,105.9423488,41.6739575,77.92856854,24.47138813,13.07144292,1332.97,200210.53,1225.71,
4,7/27/2015,production,24,220.2237892,105.9421688,41.62186354,78.18430813,24.4451325,13.02157813,1321.31,198496.44,1225.75,
4,7/28/2015,production,24,220.20734,105.942074,41.57063292,78.21585208,24.46016188,12.97039417,1299.1,196363.92,1213.08,
4,7/29/2015,production,24,219.9455377,105.9456404,41.39235375,77.87519958,24.79594125,12.80851542,1335.51,201360.52,1391.11,
4,7/30/2015,production,24,220.0622206,105.9466625,41.40026333,77.49859,24.80302771,12.81699583,1310.45,196486.36,1233.13,
4,7/31/2015,production,24,219.977861,105.9487252,41.29029417,77.74921667,24.96371833,12.70625167,1289.69,193076.74,1238.03,
4,8/1/2015,production,24,219.9605671,105.9489571,41.24730625,76.61280604,24.95013729,12.66611333,1283.49,191777.37,1235.7,
4,8/2/2015,production,24,220.0998473,105.9480525,41.22331583,77.36623521,24.76853583,12.64501792,1277.28,190069.8,1232.28,
4,8/3/2015,production,24,220.1202708,105.9483381,41.15398542,75.66083333,24.88206771,12.59469042,1267.78,190370.97,1234.55,
4,8/4/2015,production,24,220.2081202,105.9456454,41.12685708,76.73440188,24.87449979,12.57893208,1272.72,191632.56,1235.16,
4,8/5/2015,production,24,220.3042581,105.9498502,41.11342,77.10992333,24.88179167,12.52591042,1276.71,187873.58,1231.13,
4,8/6/2015,production,24,220.4463692,105.9598979,41.14235896,76.80485458,24.86383125,12.57439583,1256.08,186803.55,1236.31,
