well_name,date,flow,work_time,down_pressure,down_temperature,head_pressure,head_tempereture,chocke_pressure,choke_size,oil,gas,water,water_i
2,5/14/2015,injection,24,,,,,,0,,,,4172.920845
2,5/15/2015,injection,24,,,,,,0,,,,4139.278214
2,5/16/2015,injection,24,,,,,,0,,,,4131.150047
2,5/17/2015,injection,24,,,,,,0,,,,4067.418785
2,5/18/2015,injection,24,,,,,,0,,,,4015.000733
2,5/19/2015,injection,24,,,,,,0,,,,3974.255112
2,5/20/2015,injection,24,,,,,,0,,,,3953.138984
2,5/21/2015,injection,24,,,,,,0,,,,4006.435546
2,5/22/2015,injection,24,,,,,,0,,,,4087.011033
2,5/23/2015,injection,24,,,,,,0,,,,3990.920319
2,5/24/2015,injection,24,,,,,,0,,,,4064.388275
2,5/25/2015,injection,24,,,,,,0,,,,4062.335938
2,5/26/2015,injection,24,,,,,,0,,,,4100
2,5/27/2015,injection,24,,,,,,0,,,,4055
2,5/28/2015,injection,24,,,,,,0,,,,4055
2,5/29/2015,injection,24,,,,,,0,,,,4076
2,5/30/2015,injection,24,,,,,,0,,,,4091
2,5/31/2015,injection,24,,,,,,0,,,,4128
2,6/1/2015,injection,24,,,,,,0,,,,4171
2,6/2/2015,injection,24,,,,,,0,,,,4085.975426
2,6/3/2015,injection,24,,,,,,0,,,,3960.956871
2,6/4/2015,injection,24,,,,,,0,,,,4063.442147
2,6/5/2015,injection,24,,,,,,0,,,,4618.61512
2,6/6/2015,injection,24,,,,,,0,,,,4669.938591
2,6/7/2015,injection,21.45,,,,,,0,,,,3651.483703
2,6/8/2015,injection,24,,,,,,0,,,,4493.212783
2,6/9/2015,injection,24,,,,,,0,,,,4550.238151
2,6/10/2015,injection,24,,,,,,0,,,,4521.847015
2,6/11/2015,injection,24,,,,,,0,,,,4546.06382
2,6/12/2015,injection,24,,,,,,0,,,,4630.457939
2,6/13/2015,injection,24,,,,,,0,,,,3656.143295
2,6/14/2015,injection,24,,,,,,0,,,,4446.537338
2,6/15/2015,injection,24,,,,,,0,,,,4522.339324
2,6/16/2015,injection,24,,,,,,0,,,,4484
2,6/17/2015,injection,24,,,,,,0,,,,4479
2,6/18/2015,injection,24,,,,,,0,,,,5115
2,6/19/2015,injection,24,,,,,,0,,,,7084.757706
2,6/20/2015,injection,24,,,,,,0,,,,7227.002762
2,6/21/2015,injection,24,,,,,,0,,,,7052.871911
2,6/22/2015,injection,24,,,,,,0,,,,7156.365799
2,6/23/2015,injection,24,,,,,,0,,,,7217
2,6/24/2015,injection,24,,,,,,0,,,,7138.239945
2,6/25/2015,injection,24,,,,,,0,,,,7219.078323
2,6/26/2015,injection,24,,,,,,0,,,,7336
2,6/27/2015,injection,24,,,,,,0,,,,6766
2,6/28/2015,injection,24,,,,,,0,,,,6143
2,6/29/2015,injection,24,,,,,,0,,,,6136.356026
2,6/30/2015,injection,24,,,,,,0,,,,6140.163384
2,7/1/2015,injection,24,,,,,,0,,,,6159.946373
2,7/2/2015,injection,24,,,,,,0,,,,6194.410186
2,7/3/2015,injection,19.675,,,,,,0,,,,4610.016998
2,7/4/2015,injection,24,,,,,,0,,,,5828.424987
2,7/5/2015,injection,24,,,,,,0,,,,5792.79274
2,7/6/2015,injection,24,,,,,,0,,,,5772.384605
2,7/7/2015,injection,24,,,,,,0,,,,5783
2,7/8/2015,injection,24,,,,,,0,,,,5942
2,7/9/2015,injection,24,,,,,,0,,,,5858
2,7/10/2015,injection,24,,,,,,0,,,,5904
2,7/11/2015,injection,24,,,,,,0,,,,5852.91217
2,7/12/2015,injection,24,,,,,,0,,,,5834
2,7/13/2015,injection,24,,,,,,0,,,,5902
2,7/14/2015,injection,24,,,,,,0,,,,5391.700837
2,7/15/2015,injection,24,,,,,,0,,,,4481.452087
2,7/16/2015,injection,24,,,,,,0,,,,4461.497406
2,7/17/2015,injection,24,,,,,,0,,,,4441.218887
2,7/18/2015,injection,24,,,,,,0,,,,4511.239189
2,7/19/2015,injection,24,,,,,,0,,,,4672.708031
2,7/20/2015,injection,24,,,,,,0,,,,4636.639824
2,7/21/2015,injection,24,,,,,,0,,,,4706.216858
2,7/22/2015,injection,24,,,,,,0,,,,4411.22348
2,7/23/2015,injection,24,,,,,,0,,,,4392.459343
2,7/24/2015,injection,24,,,,,,0,,,,4346.144066
2,7/25/2015,injection,24,,,,,,0,,,,4376.925247
2,7/26/2015,injection,24,,,,,,0,,,,4396.587005
2,7/27/2015,injection,24,,,,,,0,,,,4416.957573
2,7/28/2015,injection,24,,,,,,0,,,,4458.859543
2,7/29/2015,injection,24,,,,,,0,,,,4324.082924
2,7/30/2015,injection,24,,,,,,0,,,,4231.977532
2,7/31/2015,injection,24,,,,,,0,,,,4220.76242
2,8/1/2015,injection,24,,,,,,0,,,,4238.51641
2,8/2/2015,injection,24,,,,,,0,,,,4257.300422
2,8/3/2015,injection,24,,,,,,0,,,,4289.235336
2,8/4/2015,injection,24,,,,,,0,,,,4274.169601
2,8/5/2015,injection,24,,,,,,0,,,,4240.857056
2,8/6/2015,injection,24,,,,,,0,,,,4157.30394
2,8/7/2015,injection,24,,,,,,0,,,,4158.234566
2,8/8/2015,injection,24,,,,,,0,,,,3666.948105
2,8/9/2015,injection,24,,,,,,0,,,,6662.060478
2,8/10/2015,injection,20.12583,,,,,,0,,,,3351.954056
2,8/11/2015,injection,21.84167,,,,,,0,,,,3968.186446
2,8/12/2015,injection,24,,,,,,0,,,,4422.043367
2,8/13/2015,injection,24,,,,,,0,,,,4411.916787
2,8/14/2015,injection,24,,,,,,0,,,,4404.043892
2,8/15/2015,injection,24,,,,,,0,,,,4447.503342
2,8/16/2015,injection,24,,,,,,0,,,,4518.385872
2,8/17/2015,injection,24,,,,,,0,,,,4577.583015
2,8/18/2015,injection,24,,,,,,0,,,,4603
2,8/19/2015,injection,24,,,,,,0,,,,4593
2,8/20/2015,injection,24,,,,,,0,,,,4608
2,8/21/2015,injection,24,,,,,,0,,,,4654
2,8/22/2015,injection,24,,,,,,0,,,,4675
2,8/23/2015,injection,7.34972,,,,,,0,,,,1291
2,8/24/2015,injection,24,,,,,,0,,,,4677
2,8/25/2015,injection,24,,,,,,0,,,,4691.243606
2,8/26/2015,injection,16.27514,,,,,,0,,,,2914.289054
2,8/27/2015,injection,0,,,,,,0,,,,0
2,8/28/2015,injection,0,,,,,,0,,,,0
2,8/29/2015,injection,0,,,,,,0,,,,0
2,8/30/2015,injection,0,,,,,,0,,,,0
2,8/31/2015,injection,21.075,,,,,,0,,,,4000.274776
2,9/1/2015,injection,24,,,,,,0,,,,4703.555558
2,9/2/2015,injection,24,,,,,,0,,,,4721.313173
2,9/3/2015,injection,24,,,,,,0,,,,4623.374207
2,9/4/2015,injection,24,,,,,,0,,,,4442.290512
2,9/5/2015,injection,24,,,,,,0,,,,4634.661635
2,9/6/2015,injection,24,,,,,,0,,,,4630.718262
2,9/7/2015,injection,24,,,,,,0,,,,4708.209328
2,9/8/2015,injection,24,,,,,,0,,,,4788.070076
2,9/9/2015,injection,24,,,,,,0,,,,4783.638153
2,9/10/2015,injection,24,,,,,,0,,,,4787.797044
2,9/11/2015,injection,24,,,,,,0,,,,4474.025696
2,9/12/2015,injection,24,,,,,,0,,,,4585.45987
2,9/13/2015,injection,24,,,,,,0,,,,4450.214401
2,9/14/2015,injection,24,,,,,,0,,,,4455.601005
2,9/15/2015,injection,24,,,,,,0,,,,4453.241623
2,9/16/2015,injection,24,,,,,,0,,,,4459.109245
2,9/17/2015,injection,24,,,,,,0,,,,4532.096016
2,9/18/2015,injection,24,,,,,,0,,,,4473.347313
2,9/19/2015,injection,24,,,,,,0,,,,4438.608093
2,9/20/2015,injection,24,,,,,,0,,,,4430.432565
2,9/21/2015,injection,24,,,,,,0,,,,4455.43892
2,9/22/2015,injection,19.98376,,,,,,0,,,,3201.409153
2,9/23/2015,injection,24,,,,,,0,,,,4307.067536
2,9/24/2015,injection,24,,,,,,0,,,,4162.248077
2,9/25/2015,injection,24,,,,,,0,,,,4281.873108
2,9/26/2015,injection,24,,,,,,0,,,,4375.047165
2,9/27/2015,injection,24,,,,,,0,,,,4375.841354
2,9/28/2015,injection,24,,,,,,0,,,,4389.714089
2,9/29/2015,injection,24,,,,,,0,,,,4329
2,9/30/2015,injection,24,,,,,,0,,,,4302
2,10/1/2015,injection,24,,,,,,0,,,,4357
2,10/2/2015,injection,24,,,,,,0,,,,4629
2,10/3/2015,injection,21.5,,,,,,0,,,,4174
2,10/4/2015,injection,24,,,,,,0,,,,4749
2,10/5/2015,injection,24,,,,,,0,,,,4670
2,10/6/2015,injection,24,,,,,,0,,,,4656.870361
2,10/7/2015,injection,24,,,,,,0,,,,4628.334069
2,10/8/2015,injection,24,,,,,,0,,,,4600.748703
2,10/9/2015,injection,24,,,,,,0,,,,4645.764092
2,10/10/2015,injection,24,,,,,,0,,,,4689.83587
2,10/11/2015,injection,24,,,,,,0,,,,4748.603264
2,10/12/2015,injection,24,,,,,,0,,,,4743.896698
2,10/13/2015,injection,16.68279,,,,,,0,,,,3226.036555
2,10/14/2015,injection,24,,,,,,0,,,,4268.266037
2,10/15/2015,injection,24,,,,,,0,,,,4280.509392
2,10/16/2015,injection,24,,,,,,0,,,,4178.63749
2,10/17/2015,injection,18.41667,,,,,,0,,,,3216.083211
2,10/18/2015,injection,24,,,,,,0,,,,4359.936851
2,10/19/2015,injection,24,,,,,,0,,,,4239.765374
2,10/20/2015,injection,24,,,,,,0,,,,4275.334274
2,10/21/2015,injection,24,,,,,,0,,,,4326.021736
2,10/22/2015,injection,24,,,,,,0,,,,4375.500579
2,10/23/2015,injection,24,,,,,,0,,,,4370.968201
2,10/24/2015,injection,24,,,,,,0,,,,4364.369102
2,10/25/2015,injection,24,,,,,,0,,,,4359.061355
2,10/26/2015,injection,24,,,,,,0,,,,4418.980209
2,10/27/2015,injection,24,,,,,,0,,,,4422.407074
2,10/28/2015,injection,24,,,,,,0,,,,4443.040398
2,10/29/2015,injection,24,,,,,,0,,,,4466.872108
2,10/30/2015,injection,24,,,,,,0,,,,4484.868408
2,10/31/2015,injection,24,,,,,,0,,,,4490.50512
2,11/1/2015,injection,24,,,,,,0,,,,4543.455154
2,11/2/2015,injection,11.025,,,,,,0,,,,2017.302278
2,11/3/2015,injection,21.475,,,,,,0,,,,6943.187362
2,11/4/2015,injection,24,,,,,,0,,,,7763.885422
2,11/5/2015,injection,18,,,,,,0,,,,4434.791599
2,11/6/2015,injection,24,,,,,,0,,,,4519.31945
2,11/7/2015,injection,24,,,,,,0,,,,7045.680405
2,11/8/2015,injection,24,,,,,,0,,,,7341.270828
2,11/9/2015,injection,24,,,,,,0,,,,7154.219224
2,11/10/2015,injection,24,,,,,,0,,,,7439
2,11/11/2015,injection,24,,,,,,0,,,,7698
2,11/12/2015,injection,24,,,,,,0,,,,6866
2,11/13/2015,injection,24,,,,,,0,,,,7151
2,11/14/2015,injection,24,,,,,,0,,,,7201
2,11/15/2015,injection,24,,,,,,0,,,,4545
2,11/16/2015,injection,24,,,,,,0,,,,4434
2,11/17/2015,injection,24,,,,,,0,,,,4503.424522
2,11/18/2015,injection,24,,,,,,0,,,,4553.480042
2,11/19/2015,injection,24,,,,,,0,,,,4490.688103
2,11/20/2015,injection,24,,,,,,0,,,,4460.801811
2,11/21/2015,injection,24,,,,,,0,,,,4420.077408
2,11/22/2015,injection,24,,,,,,0,,,,4493.880348
2,11/23/2015,injection,24,,,,,,0,,,,4512.149131
2,11/24/2015,injection,24,,,,,,0,,,,4557.065415
2,11/25/2015,injection,24,,,,,,0,,,,4555.772071
2,11/26/2015,injection,24,,,,,,0,,,,4564.32676
2,11/27/2015,injection,24,,,,,,0,,,,4558.61084
2,11/28/2015,injection,24,,,,,,0,,,,4572.637856
2,11/29/2015,injection,24,,,,,,0,,,,4586.577248
2,11/30/2015,injection,24,,,,,,0,,,,4578.379357
2,12/1/2015,injection,24,,,,,,0,,,,4556.80519
2,12/2/2015,injection,24,,,,,,0,,,,4558.030227
2,12/3/2015,injection,24,,,,,,0,,,,5793.146576
2,12/4/2015,injection,24,,,,,,0,,,,7159.48961
2,12/5/2015,injection,24,,,,,,0,,,,7034.113159
2,12/6/2015,injection,24,,,,,,0,,,,7074.849182
2,12/7/2015,injection,24,,,,,,0,,,,7045.610001
2,12/8/2015,injection,24,,,,,,0,,,,7304.858048
2,12/9/2015,injection,19.24999,,,,,,0,,,,3997.072121
2,12/10/2015,injection,24,,,,,,0,,,,4269.212555
2,12/11/2015,injection,24,,,,,,0,,,,4320.251701
2,12/12/2015,injection,24,,,,,,0,,,,4311.234139
2,12/13/2015,injection,24,,,,,,0,,,,4322.208229
2,12/14/2015,injection,24,,,,,,0,,,,4344.68518
2,12/15/2015,injection,24,,,,,,0,,,,4383.930298
2,12/16/2015,injection,24,,,,,,0,,,,4413.032013
2,12/17/2015,injection,24,,,,,,0,,,,4415.988929
2,12/18/2015,injection,24,,,,,,0,,,,4435.368675
2,12/19/2015,injection,24,,,,,,0,,,,4478.49131
2,12/20/2015,injection,24,,,,,,0,,,,4450.245346
2,12/21/2015,injection,24,,,,,,0,,,,4509.208008
2,12/22/2015,injection,24,,,,,,0,,,,4589
2,12/23/2015,injection,24,,,,,,0,,,,4584
2,12/24/2015,injection,24,,,,,,0,,,,4579
2,12/25/2015,injection,24,,,,,,0,,,,4570
2,12/26/2015,injection,24,,,,,,0,,,,4589
2,12/27/2015,injection,24,,,,,,0,,,,4582
2,12/28/2015,injection,24,,,,,,0,,,,4573
2,12/29/2015,injection,24,,,,,,0,,,,4550.879837
2,12/30/2015,injection,24,,,,,,0,,,,4540.222404
2,12/31/2015,injection,24,,,,,,0,,,,4586.704163
2,1/1/2016,injection,24,,,,,,0,,,,4574.158264
2,1/2/2016,injection,24,,,,,,0,,,,4559.059494
2,1/3/2016,injection,17,,,,,,0,,,,3203.405793
2,1/4/2016,injection,24,,,,,,0,,,,3602.034471
2,1/5/2016,injection,24,,,,,,0,,,,6438.992501
2,1/6/2016,injection,24,,,,,,0,,,,7166.634659
2,1/7/2016,injection,24,,,,,,0,,,,7186.759865
2,1/8/2016,injection,24,,,,,,0,,,,7038.235229
2,1/9/2016,injection,24,,,,,,0,,,,6877.909744
2,1/10/2016,injection,24,,,,,,0,,,,6824.33046
2,1/11/2016,injection,24,,,,,,0,,,,6939.190598
2,1/12/2016,injection,24,,,,,,0,,,,6781.41072
2,1/13/2016,injection,21,,,,,,0,,,,3858.251487
2,1/14/2016,injection,24,,,,,,0,,,,4220.50972
2,1/15/2016,injection,24,,,,,,0,,,,4191.034424
2,1/16/2016,injection,24,,,,,,0,,,,4187.668427
2,1/17/2016,injection,24,,,,,,0,,,,4166.728248
2,1/18/2016,injection,24,,,,,,0,,,,4177.084244
2,1/19/2016,injection,24,,,,,,0,,,,4165.137489
2,1/20/2016,injection,20.33333,,,,,,0,,,,3748.773689
2,1/21/2016,injection,24,,,,,,0,,,,4661.582589
2,1/22/2016,injection,24,,,,,,0,,,,4713.888412
2,1/23/2016,injection,24,,,,,,0,,,,4677.677284
2,1/24/2016,injection,24,,,,,,0,,,,4372.920105
2,1/25/2016,injection,19.25833,,,,,,0,,,,3595.030794
2,1/26/2016,injection,19.74167,,,,,,0,,,,3727.438037
2,1/27/2016,injection,24,,,,,,0,,,,4494.62252
2,1/28/2016,injection,24,,,,,,0,,,,4431.898834
2,1/29/2016,injection,24,,,,,,0,,,,4491.626816
2,1/30/2016,injection,24,,,,,,0,,,,4529.333298
2,1/31/2016,injection,24,,,,,,0,,,,4526.60736
2,2/1/2016,injection,24,,,,,,0,,,,4513.407661
2,2/2/2016,injection,24,,,,,,0,,,,4515.436951
2,2/3/2016,injection,24,,,,,,0,,,,4524
2,2/4/2016,injection,21.41667,,,,,,0,,,,3769
2,2/5/2016,injection,24,,,,,,0,,,,4671
2,2/6/2016,injection,24,,,,,,0,,,,4691
2,2/7/2016,injection,24,,,,,,0,,,,4683
2,2/8/2016,injection,24,,,,,,0,,,,4683
2,2/9/2016,injection,24,,,,,,0,,,,4655.047646
2,2/10/2016,injection,24,,,,,,0,,,,4125.596787
2,2/11/2016,injection,24,,,,,,0,,,,3349.949143
2,2/12/2016,injection,24,,,,,,0,,,,3342.330261
2,2/13/2016,injection,24,,,,,,0,,,,3340.968735
2,2/14/2016,injection,24,,,,,,0,,,,3340.691863
2,2/15/2016,injection,24,,,,,,0,,,,3332.569512
2,2/16/2016,injection,24,,,,,,0,,,,3321.012924
2,2/17/2016,injection,24,,,,,,0,,,,3314.377693
2,2/18/2016,injection,24,,,,,,0,,,,3314.929093
2,2/19/2016,injection,24,,,,,,0,,,,3620.953676
2,2/20/2016,injection,24,,,,,,0,,,,6488.470405
2,2/21/2016,injection,24,,,,,,0,,,,7129.350464
2,2/22/2016,injection,24,,,,,,0,,,,7454.021423
2,2/23/2016,injection,24,,,,,,0,,,,7545.886078
2,2/24/2016,injection,24,,,,,,0,,,,7642.264266
2,2/25/2016,injection,24,,,,,,0,,,,7760.063858
2,2/26/2016,injection,24,,,,,,0,,,,7434.410843
2,2/27/2016,injection,24,,,,,,0,,,,7638.07257
2,2/28/2016,injection,24,,,,,,0,,,,7791.211395
2,2/29/2016,injection,24,,,,,,0,,,,6086.102974
2,3/1/2016,injection,24,,,,,,0,,,,4419.368561
2,3/2/2016,injection,24,,,,,,0,,,,4512.862969
2,3/3/2016,injection,24,,,,,,0,,,,4581.976273
2,3/4/2016,injection,24,,,,,,0,,,,4599.851074
2,3/5/2016,injection,24,,,,,,0,,,,4599.620285
2,3/6/2016,injection,24,,,,,,0,,,,4591.799881
2,3/7/2016,injection,24,,,,,,0,,,,4599.95005
2,3/8/2016,injection,24,,,,,,0,,,,4597.262489
2,3/9/2016,injection,24,,,,,,0,,,,4590.33567
2,3/10/2016,injection,24,,,,,,0,,,,4592.787765
2,3/11/2016,injection,24,,,,,,0,,,,4594.812218
2,3/12/2016,injection,24,,,,,,0,,,,4620.366776
2,3/13/2016,injection,24,,,,,,0,,,,4599.727661
2,3/14/2016,injection,24,,,,,,0,,,,4569.802925
2,3/15/2016,injection,24,,,,,,0,,,,4588
2,3/16/2016,injection,24,,,,,,0,,,,4556
2,3/17/2016,injection,24,,,,,,0,,,,4586
2,3/18/2016,injection,24,,,,,,0,,,,4597
2,3/19/2016,injection,24,,,,,,0,,,,4584
2,3/20/2016,injection,24,,,,,,0,,,,4554
2,3/21/2016,injection,24,,,,,,0,,,,4547
2,3/22/2016,injection,24,,,,,,0,,,,4534.04744
2,3/23/2016,injection,24,,,,,,0,,,,4531.926979
2,3/24/2016,injection,24,,,,,,0,,,,4518.662888
2,3/25/2016,injection,24,,,,,,0,,,,4523.555946
2,3/26/2016,injection,24,,,,,,0,,,,4535.353295
2,3/27/2016,injection,23,,,,,,0,,,,4344
2,3/28/2016,injection,24,,,,,,0,,,,4542.812485
2,3/29/2016,injection,24,,,,,,0,,,,4529.346603
2,3/30/2016,injection,24,,,,,,0,,,,4528.686211
2,3/31/2016,injection,24,,,,,,0,,,,4530.869179
2,4/1/2016,injection,24,,,,,,0,,,,4601.624565
2,4/2/2016,injection,24,,,,,,0,,,,6429.660446
2,4/3/2016,injection,24,,,,,,0,,,,4598.718124
2,4/4/2016,injection,24,,,,,,0,,,,5137.8162
2,4/5/2016,injection,24,,,,,,0,,,,6521.452407
2,4/6/2016,injection,15,,,,,,0,,,,4443.899528
2,4/7/2016,injection,24,,,,,,0,,,,7938.131439
2,4/8/2016,injection,24,,,,,,0,,,,8076.627304
2,4/9/2016,injection,24,,,,,,0,,,,8042.569
2,4/10/2016,injection,24,,,,,,0,,,,8058.925674
2,4/11/2016,injection,24,,,,,,0,,,,8102.067825
2,4/12/2016,injection,24,,,,,,0,,,,8102.515152
