well_name,date,flow,work_time,down_pressure,down_temperature,head_pressure,head_tempereture,chocke_pressure,choke_size,oil,gas,water,water_i
5,2/5/2015,production,2.225,0,0,31.97922472,72.91161404,28.97157167,3.131595281,89.29,14766.24,36.34,
5,2/6/2015,production,24,0,0,44.55164542,73.39925375,59.62437271,16.01772646,1162.07,176360.07,746.56,
5,2/7/2015,production,24,0,0,54.678315,70.45173667,33.34079938,26.22084417,810.62,125387.25,451.09,
5,2/8/2015,production,17.10833,0,0,56.16789852,69.22054787,24.17842688,27.74471102,433.41,69589.35,239.72,
5,2/9/2015,production,11.975,0,0,55.87030115,70.52812246,26.43533771,27.25747795,381.15,62260.6,184.76,
5,2/10/2015,production,24,0,0,55.3655925,70.89790792,33.18196042,26.73057813,812.31,124876.92,524.67,
5,2/11/2015,production,24,0,0,55.44644979,68.77219917,33.21671667,26.67374583,708.94,108457.09,604.37,
5,2/12/2015,production,24,0,0,55.60209604,69.9774675,33.22418354,26.83285646,697.18,106358.9,597.27,
5,2/13/2015,production,24,0,0,55.19453722,69.66292475,32.80304188,26.73088471,710.02,108166.32,600.36,
5,2/14/2015,production,24,0,0,55.77972542,70.49291229,33.32446688,27.14448833,706.05,107370.97,610.41,
5,2/15/2015,production,24,0,0,55.54676259,68.37047012,32.56462333,27.21377194,704.3,106814.55,606.41,
5,2/16/2015,production,24,0,0,56.4502825,69.07418396,33.27409271,27.81142375,702.34,106691.18,568.78,
5,2/17/2015,production,24,0,0,56.53022909,69.35201023,31.13553957,27.84998727,683.84,105013.34,574.13,
5,2/18/2015,production,24,0,0,57.01815438,67.77354417,33.29399542,28.34835604,716.3,107076.04,551.18,
5,2/19/2015,production,24,0,0,57.03849146,68.23725958,33.28383792,28.36408938,724.37,107743.56,561.76,
5,2/20/2015,production,24,0,0,57.0357475,70.32287625,33.25428688,28.09113396,706.94,105677.47,636.68,
5,2/21/2015,production,24,0,0,56.75828708,72.20177333,33.13725667,28.06172333,689.52,102956.52,607.17,
5,2/22/2015,production,24,0,0,56.48118875,71.11938063,33.18730417,27.78613792,717.38,107037.19,596.07,
5,2/23/2015,production,24,0,0,56.63710458,68.52241146,33.17725917,27.93418021,716.15,107725.13,560.52,
5,2/24/2015,production,24,0,0,56.56420042,70.54710333,33.08712688,27.65180167,699.15,103855.93,572.94,
5,2/25/2015,production,24,0,0,56.37968938,72.19374375,33.08281604,27.638445,705.72,103379.96,578.13,
5,2/26/2015,production,24,0,0,56.59045292,70.28965271,33.07758146,27.86873813,704.86,103475.58,526.68,
5,2/27/2015,production,24,0,0,56.59701083,68.96086604,33.11314229,27.91169104,709.02,105429.21,694.76,
5,2/28/2015,production,23.38,0,0,56.93590867,68.00655577,32.11211688,28.10522006,670.85,102425.78,659.22,
5,3/1/2015,production,24,0,0,55.28494958,70.13780646,33.77713396,26.60263625,716.24,108722.61,696.62,
5,3/2/2015,production,24,0,0,54.70557,73.06509771,33.86199625,26.10905854,713.85,108177.85,694.49,
5,3/3/2015,production,24,0,0,54.72345333,71.69047458,33.95103271,26.14065438,717.16,108139.68,688.67,
5,3/4/2015,production,24,0,0,53.75777686,72.68365406,32.04326833,25.419278,715.86,108076.93,669.33,
5,3/5/2015,production,24,0,0,54.27434729,71.04203354,34.18331604,25.64597271,718.68,108784.14,695.77,
5,3/6/2015,production,24,0,0,54.12157896,71.09627813,34.25423958,25.45739771,697.73,105053.88,696.23,
5,3/7/2015,production,24,0,0,54.10565146,68.55030521,34.36060542,25.41955792,693.61,105168.18,698.35,
5,3/8/2015,production,24,0,0,53.82732,71.85585681,33.65803979,25.14786085,691.71,104777.78,697.43,
5,3/9/2015,production,24,0,0,53.48434042,71.55307042,34.58774396,24.80762979,706.94,106179.05,704.74,
5,3/10/2015,production,24,0,0,53.00823646,71.979965,34.8091725,24.33111604,705.8,104809.48,705.24,
5,3/11/2015,production,24,0,0,52.80787417,72.51823042,34.94794521,24.14646521,706.67,104706.64,709.84,
5,3/12/2015,production,24,0,0,52.42536208,72.95806333,35.10895208,23.76957292,707.62,104988.43,733.43,
5,3/13/2015,production,24,0,0,52.14689271,72.50965042,35.23351083,23.50032333,700.36,105134.46,712.21,
5,3/14/2015,production,24,0,0,51.69566438,73.46633417,35.46762958,23.05644833,708.18,105583.8,716.34,
5,3/15/2015,production,24,0,0,51.50750063,72.68036771,35.574005,22.84494292,703.7,103867.87,719.69,
5,3/16/2015,production,24,0,0,51.18418396,71.84612604,35.6565625,22.52373917,712.24,104653.54,732.26,
5,3/17/2015,production,24,0,0,50.52943083,71.83725458,35.71325979,21.86128354,721.35,105072.33,716.81,
5,3/18/2015,production,24,0,0,50.025405,74.43243771,35.52314729,21.27378021,722.86,105086.24,712.3,
5,3/19/2015,production,24,0,0,50.70784229,73.13407979,34.87171646,22.00371021,713.91,104494.33,703.86,
5,3/20/2015,production,24,0,0,50.32972479,72.77009958,34.88241625,21.62117563,733.31,106881.59,762.44,
5,3/21/2015,production,24,0,0,49.79864146,73.47117188,34.87572313,21.09978771,740.9,107716.61,716.64,
5,3/22/2015,production,8.125,0,0,51.96975354,69.48476769,11.63462708,23.120932,91.33,13844.81,92.74,
5,3/23/2015,production,0,0,0,108.25362,9.40817,0.837266042,79.61782,0,0,0,
5,3/24/2015,production,0,0,0,110.38955,10.87504,0.841216042,81.75087,0,0,0,
5,3/25/2015,production,9,0,0,51.36866781,67.05643051,13.30563646,22.08679346,44.33,6696.26,45.81,
5,3/26/2015,production,24,0,0,51.77915479,71.17662396,35.34630188,21.61080208,736.05,108155.79,732.59,
5,3/27/2015,production,24,0,0,51.55982479,73.93166792,35.00243625,22.65600167,741.77,106792.82,712.21,
5,3/28/2015,production,24,0,0,51.11160396,71.77279854,34.9375925,22.38108208,706.56,94615.72,707.68,
5,3/29/2015,production,24,0,0,50.21616114,74.12148295,33.42340587,21.46259568,666.68,95840.04,663.72,
5,3/30/2015,production,24,0,0,49.88373957,73.72047511,34.18370896,20.89499574,697.6,100737.04,712.34,
5,3/31/2015,production,24,0,0,49.36681792,73.442955,35.00606188,20.60313125,708.43,100674.93,705.88,
5,4/1/2015,production,24,0,0,48.94446979,73.47982354,35.06374958,20.22068042,681.4,99765.66,699.44,
5,4/2/2015,production,24,0,0,48.52555021,73.77651708,35.21113417,19.83811021,696.82,101558.45,701.72,
5,4/3/2015,production,24,0,0,48.29680438,74.28787083,35.24767604,19.5476325,692.08,99344.03,697.96,
5,4/4/2015,production,24,0,0,48.31631958,73.87088229,35.34144063,19.60658438,691.59,100578.02,697.87,
5,4/5/2015,production,24,0,0,48.23821271,73.71618604,35.31800792,19.55243229,687.75,100294.83,692.46,
5,4/6/2015,production,24,0,0,48.18652104,73.29277063,35.34628667,19.50515333,687.95,100035.75,702.27,
5,4/7/2015,production,24,0,0,48.13519979,73.77870083,35.14336792,19.46462917,680.56,98875.15,649.52,
5,4/8/2015,production,24,0,0,47.96298979,73.39491563,35.12442458,19.29922333,683.38,99076.16,651.39,
5,4/9/2015,production,24,0,0,47.87559,71.28637083,35.09951563,19.20458292,680.74,98786.85,649.11,
5,4/10/2015,production,24,0,0,47.61788208,71.70786333,35.10816083,18.93937979,673.76,98601.32,651.83,
5,4/11/2015,production,24,0,0,47.40567354,72.02983604,35.12517875,18.72553542,676.68,98252.02,649.33,
5,4/12/2015,production,24,0,0,47.31172479,70.63000229,35.15483333,18.6145225,678.43,99254.25,649.18,
5,4/13/2015,production,24,0,0,47.11668063,72.6577575,35.16747979,18.4383125,677.43,101585.6,658.36,
5,4/14/2015,production,24,0,0,47.35852438,71.64791979,35.31710292,18.66595521,682.49,102365.51,684.41,
5,4/15/2015,production,24,0,0,47.38781936,74.01706213,34.55390771,18.68012234,682.37,101142.3,693.71,
5,4/16/2015,production,24,0,0,47.64552271,74.25660938,35.30398792,18.96551625,688.32,102173.74,710.17,
5,4/17/2015,production,24,0,0,47.89378894,74.66404,34.60418604,19.19906638,696.2,103552.83,716.98,
5,4/18/2015,production,24,0,0,48.21782319,74.60451979,34.58858625,19.54222638,689.54,102675.47,730.26,
5,4/19/2015,production,24,0,0,48.77204915,74.61009313,34.54582938,20.10076064,695.3,100431.95,736.6,
5,4/20/2015,production,24,0,0,48.95608583,74.86930938,35.28526271,20.26512792,696.95,101189.33,737.04,
5,4/21/2015,production,24,0,0,48.98711583,74.83318417,35.28167146,20.27606354,702.6,103411.56,700.17,
5,4/22/2015,production,24,0,0,48.91370188,74.95441833,35.27701083,20.19908583,702.84,102824.3,715.57,
5,4/23/2015,production,24,0,0,48.7860225,74.81504875,35.25572417,19.83882667,590.64,85441.99,668.53,
5,4/24/2015,production,24,0,0,48.7875075,74.437845,35.26414042,19.53245667,588.04,85113.7,667.12,
5,4/25/2015,production,24,0,0,48.51384313,74.13857188,35.25118063,19.29909458,582.39,84282.58,674.75,
5,4/26/2015,production,24,0,0,48.195215,74.33332813,35.29904792,18.99049313,582.17,84159.26,664.29,
5,4/27/2015,production,24,0,0,48.33225813,73.85935188,35.30201625,19.07447458,585.19,84352.35,667.02,
5,4/28/2015,production,24,0,0,48.6548875,73.1152475,35.09835271,19.39121938,579.58,83410.89,656.95,
5,4/29/2015,production,24,0,0,48.44960646,73.43297333,35.10262188,19.41743438,580.26,83228.16,821.71,
5,4/30/2015,production,24,0,0,48.05437875,73.98500396,35.13215146,19.21110458,583.11,83630.95,812.34,
5,5/1/2015,production,24,0,0,47.85129479,74.16816208,35.14188542,19.13012542,582.93,83165.67,812,
5,5/2/2015,production,24,0,0,47.68028667,74.16996938,35.13607479,18.97863438,578.2,82379.4,808.7,
5,5/3/2015,production,24,0,0,47.73105625,72.16413042,35.11677833,18.92439313,570.35,82201.52,805.79,
5,5/4/2015,production,24,0,0,47.61604042,71.48723417,35.12978458,18.84398354,559.85,81392.88,812.06,
5,5/5/2015,production,24,0,0,47.41782792,71.93082,35.12521146,18.7185825,559.22,81809.62,809.91,
5,5/6/2015,production,24,0,0,47.36417167,71.66323583,35.08145042,18.6505125,547.96,80050.63,808.91,
5,5/7/2015,production,24,0,0,46.91010771,73.40374063,35.08395833,18.18657792,549.33,79722.99,806.03,
5,5/8/2015,production,24,0,0,46.82669271,73.46660667,35.09396167,18.10413958,542.91,80974.09,805.7,
5,5/9/2015,production,24,0,0,46.73147521,72.57813729,35.12829271,18.03665542,545.05,79297.76,808.34,
5,5/10/2015,production,24,0,0,46.55608958,73.45550771,35.21606688,17.86016146,546.42,79706.19,808.58,
5,5/11/2015,production,24,0,0,46.63591167,71.05926625,35.24302083,17.95628521,546.98,79687.36,805.68,
5,5/12/2015,production,24,0,0,46.64569729,70.52158021,35.26650604,17.9421225,546.48,79501.17,804.96,
5,5/13/2015,production,24,0,0,46.38839146,73.47068563,35.18825146,17.74712521,540.49,78494.13,798.07,
5,5/14/2015,production,24,0,0,46.18328375,73.8027625,35.18516292,17.61484708,555.57,80563.12,787.73,
5,5/15/2015,production,24,0,0,46.168175,73.28896938,35.17794125,17.59199375,555.33,80361.46,784.68,
5,5/16/2015,production,24,0,0,45.98488438,73.19438271,35.18447917,17.39227563,558.78,80609.89,783.88,
5,5/17/2015,production,24,0,0,45.91240688,73.47040813,35.18698063,17.31781625,557.27,80683.63,782.75,
5,5/18/2015,production,24,0,0,45.93489917,72.90429688,35.19034979,17.35559188,553.86,80671.96,781.86,
5,5/19/2015,production,24,0,0,45.78685604,72.91338667,35.26308125,17.17262354,557.58,80647.26,781.26,
5,5/20/2015,production,24,0,0,45.52765354,74.38331292,35.28388021,16.93068125,557.21,80458.05,779.83,
5,5/21/2015,production,24,0,0,45.76541958,72.61716625,35.27888563,17.18329042,549.51,80350.86,790.07,
5,5/22/2015,production,24,0,0,45.55993646,73.22638188,35.24935563,16.93788083,542.28,79173.75,864.59,
5,5/23/2015,production,24,0,0,45.39539375,73.98161875,35.25154938,16.68705396,514.19,77929.62,785.97,
5,5/24/2015,production,24,0,0,45.66699396,73.08200729,35.27443292,16.65009563,550.41,80793.27,885.79,
5,5/25/2015,production,24,0,0,45.48609,74.23839667,35.28594229,16.75485292,518.83,76359.67,825.66,
5,5/26/2015,production,24,0,0,45.448135,74.41788771,35.2951075,16.75513583,535.65,78730.33,815.82,
5,5/27/2015,production,24,0,0,45.57221064,73.52150617,34.52244604,16.66451,526.44,77088.23,817.45,
5,5/28/2015,production,24,0,0,45.42843745,73.45663362,34.52678813,16.50465894,536.59,79098.49,906,
5,5/29/2015,production,24,0,0,45.80777125,72.31504458,35.19461229,16.86050146,540.6,79514.83,849.62,
5,5/30/2015,production,24,0,0,45.62787583,74.08588167,35.10432354,16.69717229,535.15,78982.31,879.7,
5,5/31/2015,production,24,0,0,45.60642447,73.5791534,34.35873854,16.6879566,535.06,79220.26,803.44,
5,6/1/2015,production,24,0,0,42.62282417,73.28325,37.97879708,13.63691479,568.68,84724.23,917.59,
5,6/2/2015,production,24,0,0,38.75627188,73.78066917,41.18350875,9.744679792,602.67,90049.34,973.87,
5,6/3/2015,production,24,0,0,38.17702333,76.48443604,41.17428313,9.188850625,598.36,88851.86,959.16,
5,6/4/2015,production,24,0,0,37.35811146,76.67197958,42.16542208,8.357777292,607.86,89887.7,944.39,
5,6/5/2015,production,24,0,0,35.71796333,76.00851292,44.205725,6.733260208,629.6,91736.93,940.54,
5,6/6/2015,production,24,0,0,35.79232167,73.87780979,44.17502042,6.808306458,627.77,91422.17,940.43,
5,6/7/2015,production,13.31667,0,0,41.38087282,71.31957586,23.98259271,12.32625433,234.46,35078.5,415.97,
5,6/8/2015,production,24,0,0,37.20104729,77.14437313,42.24621875,8.490575833,609.25,88619.25,924.37,
5,6/9/2015,production,24,0,0,34.34506479,78.26730667,46.12904313,5.623084583,647.22,94044.65,961.19,
5,6/10/2015,production,24,0,0,31.25647375,78.73275521,67.51570604,2.435311667,692.56,100556.16,1102.64,
5,6/11/2015,production,24,0,0,29.79950208,78.77414583,100,0.992374792,700.39,101930.78,1223.89,
5,6/12/2015,production,24,0,0,29.68207063,78.42420729,100,0.958450625,702.03,102427.43,1127.79,
5,6/13/2015,production,24,0,0,29.42807292,79.61310271,100,0.681223333,693.27,99960.33,1119,
5,6/14/2015,production,24,0,0,29.46012458,79.3747675,100,0.727477917,680.44,99038.02,1175.73,
5,6/15/2015,production,24,0,0,29.50435792,79.19598146,100,0.767393542,682.66,98931.2,1146.36,
5,6/16/2015,production,24,0,0,29.56461917,79.27223854,100,0.844321458,675.99,97908.34,1163.15,
5,6/17/2015,production,24,0,0,29.60670521,78.4343825,100,0.870840625,672.57,98356.13,1169.2,
5,6/18/2015,production,24,0,0,29.8325425,78.72397333,100,0.750816875,672.09,97776.56,1146.6,
5,6/19/2015,production,24,0,0,29.98228583,78.98748396,100,0.781622083,661.69,98204.46,1117.33,
5,6/20/2015,production,24,0,0,29.53176354,79.43303333,100,0.789275,680.31,100659.52,1151.62,
5,6/21/2015,production,24,0,0,29.75747542,78.50964438,100,1.033740833,674.56,100486.59,1177.07,
5,6/22/2015,production,24,0,0,29.60865146,79.18272604,100,0.856788542,688.83,101887.66,1192.52,
5,6/23/2015,production,24,0,0,29.60286854,79.35111042,100,0.84848125,680.55,100673.3,1207.92,
5,6/24/2015,production,24,0,0,29.61478896,79.79739063,100,0.845143333,682.74,100514.91,1220.98,
5,6/25/2015,production,24,0,0,29.59857813,80.33219229,100,0.82073,680.77,100248.16,1247.23,
5,6/26/2015,production,24,0,0,29.86985896,79.44777646,100,1.107193333,666.48,97528.71,1242.46,
5,6/27/2015,production,24,0,0,29.84393958,80.32409625,100,0.9021125,675.33,98647.14,1260.08,
5,6/28/2015,production,24,0,0,29.88076833,79.92842646,100,1.118006875,714.27,104432.1,1291.73,
5,6/29/2015,production,24,0,0,30.03465604,80.34130854,100,0.9959875,712.93,102472.33,1239.09,
5,6/30/2015,production,24,0,0,29.86180167,80.19708354,100,1.0864525,719.97,102652.64,1202.78,
5,7/1/2015,production,24,0,0,30.08536354,79.46249604,100,1.178881875,665.36,98432.72,1280.99,
5,7/2/2015,production,24,0,0,30.00089146,79.20999854,100,1.11835,726.33,107230.62,1262.99,
5,7/3/2015,production,24,0,0,29.73137042,80.14082271,100,0.9219375,723.42,106546.11,1263.02,
5,7/4/2015,production,24,0,0,29.80729313,79.40850771,100,1.044334792,711.93,104631.5,1244.71,
5,7/5/2015,production,24,0,0,29.80989792,79.40125833,100,1.062449792,707.58,104184.38,1207.33,
5,7/6/2015,production,24,0,0,29.53683042,80.15378083,100,0.767039375,701.27,103160.24,1207.57,
5,7/7/2015,production,24,0,0,29.76982833,79.21732583,100,1.019116667,697.71,102198.22,1238.55,
5,7/8/2015,production,24,0,0,29.57694167,79.44630708,100,0.803819375,689.14,101532.33,1155.35,
5,7/9/2015,production,24,0,0,29.58375771,78.99563667,100,0.832102083,684,100426.71,1112.87,
5,7/10/2015,production,24,0,0,29.50879596,79.60077383,97.91666667,0.771142979,678.74,99516.45,1131.04,
5,7/11/2015,production,24,0,0,29.72729426,78.94271319,97.91666667,1.002957234,667.44,98986.89,1116.08,
5,7/12/2015,production,24,0,0,29.65437979,79.11351208,100,0.911219167,663.26,97553.26,1096.06,
5,7/13/2015,production,24,0,0,29.46742688,79.91367479,100,0.67055875,610.09,89963.12,1134.41,
5,7/14/2015,production,24,0,0,29.46090813,79.97459104,100,0.610094792,600.23,88517.76,1121.91,
5,7/15/2015,production,24,0,0,29.36337271,79.8196525,100,0.62142625,592.41,87521.4,1100.29,
5,7/16/2015,production,24,0,0,29.33260708,79.89180521,100,0.597653125,585.18,86448.97,1095.89,
5,7/17/2015,production,24,0,0,29.55131021,77.89232917,100,0.835827083,580.8,85845.65,1095.27,
5,7/18/2015,production,24,0,0,29.68916042,75.8662,100,0.948291042,579.91,86691.27,1168.96,
5,7/19/2015,production,24,0,0,29.44942646,78.34763771,100,0.711045833,571.4,85750.82,1181.86,
5,7/20/2015,production,24,0,0,29.28590354,80.56984917,100,0.571360208,566.97,84823.66,1172.89,
5,7/21/2015,production,24,0,0,29.56691938,77.71811479,100,0.829947083,571.98,85842.08,1180.05,
5,7/22/2015,production,24,0,0,29.32292083,79.98841188,100,0.57685625,577.12,87765.28,1181.15,
5,7/23/2015,production,24,0,0,29.60585813,78.28019417,100,0.868265833,577.31,87238.6,1179.21,
5,7/24/2015,production,24,0,0,29.40260229,79.04152333,100,0.661956458,571.51,86074.59,1185.12,
5,7/25/2015,production,24,0,0,29.28582146,79.85730563,100,0.550656042,565.63,85222.5,1179.67,
5,7/26/2015,production,24,0,0,29.2994775,79.58011917,100,0.560679792,558.57,83897.54,1175.95,
5,7/27/2015,production,24,0,0,29.2561575,79.72605292,100,0.515972292,554.05,83234.12,1176.76,
5,7/28/2015,production,24,0,0,29.200845,80.89992479,100,0.470877917,544.54,82308.82,1164.16,
5,7/29/2015,production,24,0,0,29.22476104,80.86804563,100,0.510525208,555.11,83697.6,1323.85,
5,7/30/2015,production,24,0,0,29.30349083,80.65194479,100,0.592278542,544.61,81657.2,1173.3,
5,7/31/2015,production,24,0,0,29.31879458,81.01129042,100,0.604625625,533.85,79920.51,1173.27,
5,8/1/2015,production,24,0,0,29.51304208,79.95598917,100,0.812848958,531.46,79409.41,1171.46,
5,8/2/2015,production,24,0,0,29.28447583,80.61307854,100,0.574294375,531.27,79058.44,1173.51,
5,8/3/2015,production,24,0,0,29.48397958,79.28422104,100,0.798710833,525.84,78960.36,1172.35,
5,8/4/2015,production,24,0,0,29.41498729,80.42766646,100,0.763659792,527.99,79498.58,1173.14,
5,8/5/2015,production,24,0,0,29.54697313,80.31550917,100,0.831518333,529.55,77925.05,1169.11,
5,8/6/2015,production,24,0,0,29.36174146,80.7682025,100,0.67158625,521.22,77515.83,1174.55,
5,8/7/2015,production,24,0,0,29.11996979,81.69348563,100,0.404545833,515.53,78720.42,1174.29,
5,8/8/2015,production,24,0,0,29.35596979,80.79396792,100,0.668572708,506.25,78512.73,1175.62,
5,8/9/2015,production,24,0,0,29.52210896,79.93720146,100,0.836245208,510.38,78206.1,1173.78,
5,8/10/2015,production,24,0,0,29.42060563,80.88428708,100,0.735602708,507.31,77776.38,1173.65,
5,8/11/2015,production,24,0,0,29.27817375,80.44379875,100,0.56853125,499.8,77501.98,1115.91,
5,8/12/2015,production,24,0,0,29.25361146,81.17699125,100,0.564893542,504.14,77151.62,1160.43,
5,8/13/2015,production,24,0,0,29.32278938,81.32303208,100,0.635166458,500.32,77101.89,1157.23,
5,8/14/2015,production,24,0,0,29.4378825,80.09124688,100,0.764794583,501.26,77063.52,1157.29,
5,8/15/2015,production,24,0,0,29.36967083,79.97125417,100,0.671271458,501.1,76215.13,1158.87,
5,8/16/2015,production,24,0,0,29.11940854,81.71313292,100,0.404936875,499.86,75125.02,1136.53,
5,8/17/2015,production,24,0,0,29.1662375,81.47360458,100,0.477443958,493.68,74788.44,1135.08,
5,8/18/2015,production,24,0,0,29.48734271,78.98071521,100,0.815639792,496.73,74765.95,1095.42,
5,8/19/2015,production,24,0,0,29.45307234,79.58142574,97.91666667,0.79061109,502.27,75630.34,1220.32,
5,8/20/2015,production,24,0,0,29.32733,80.64501313,100,0.6827475,501.07,75235.27,1178.56,
5,8/21/2015,production,24,0,0,29.42664787,80.30988766,100,0.780254043,496.79,74828.02,1149.25,
5,8/22/2015,production,24,0,0,29.40488489,80.50377511,100,0.741367021,496.05,74122.93,1134.58,
5,8/23/2015,production,24,0,0,29.46650208,79.82641708,100,0.80074875,484.62,72033.73,1157.44,
5,8/24/2015,production,24,0,0,29.43176688,79.19991792,100,0.74682,483.49,72342.38,1145.96,
5,8/25/2015,production,24,0,0,29.32161917,80.49062458,100,0.624731458,482.3,71930.24,1140.08,
5,8/26/2015,production,13.60833,0,0,29.61038693,79.62498141,56.38640938,0.908364019,323.16,49193.67,857.11,
5,8/27/2015,production,0,0,0,1.28162,17.05953,0.140472292,1.23654,0,0,0,
5,8/28/2015,production,0,0,0,1.26504,14.01843,0.138063542,1.2582,0,0,0,
5,8/29/2015,production,0,0,0,1.2718,14.51052,0.127140833,1.2718,0,0,0,
5,8/30/2015,production,0,0,0,2.90729,14.49263,0.598614792,2.78728,0,0,0,
5,8/31/2015,production,23.075,0,0,30.51646601,75.18564714,89.85743313,1.079646631,499.83,86507.28,1797.5,
5,9/1/2015,production,24,0,0,29.19584958,81.45337792,100,0.450688333,469.31,75526.41,1223.67,
5,9/2/2015,production,24,0,0,29.45310104,80.72838917,100,0.504516458,442.93,67977.4,1124.82,
5,9/3/2015,production,24,0,0,30.36123292,80.6903425,100,0.37134375,429.99,67960.86,1138.72,
5,9/4/2015,production,24,0,0,29.80010063,81.02828792,100,0.422196875,413.54,64158.54,1180.78,
5,9/5/2015,production,24,0,0,29.3230875,80.10806854,100,0.61172625,429.77,65011.33,1240.89,
5,9/6/2015,production,24,0,0,29.22114854,80.66299688,100,0.51324375,415.64,62391.21,1131.46,
5,9/7/2015,production,24,0,0,29.14941771,81.06629625,100,0.452525417,412.74,61802.98,1184.45,
5,9/8/2015,production,24,0,0,29.10678583,81.29166521,100,0.409492917,409.37,61374.57,1203.97,
5,9/9/2015,production,24,0,0,29.139705,81.51456042,100,0.444684167,409.62,61222.9,1206.78,
5,9/10/2015,production,24,0,0,29.30763542,81.1723,100,0.6273175,408.28,61031.84,1233.14,
5,9/11/2015,production,24,0,0,29.43503125,79.97725063,100,0.749582083,409.62,61631.7,1232.89,
5,9/12/2015,production,24,0,0,29.48393771,79.12171833,100,0.811239792,415.13,61562.68,1221.56,
5,9/13/2015,production,24,0,0,29.37800875,80.27863542,100,0.684145625,411.61,60921.6,1222.93,
5,9/14/2015,production,24,0,0,29.37310708,79.88778542,100,0.677183125,400.78,60120.84,1217.74,
5,9/15/2015,production,24,0,0,29.39349292,80.57013521,100,0.672224583,414.94,61485.55,1212.41,
