well_name,date,flow,work_time,down_pressure,down_temperature,head_pressure,head_tempereture,chocke_pressure,choke_size,oil,gas,water,water_i
7,1/23/2015,production,24,199.90606,106.658209,37.68247188,26.25106771,10.47048854,9.045409375,210.97,31290.06,6.76,
7,1/24/2015,production,24,199.7877949,106.6387336,37.30157638,28.60779894,10.254245,8.715105106,207.84,30671.23,6.62,
7,1/25/2015,production,24,200.7509038,106.5844621,37.24979489,27.71415298,10.13751771,8.700280213,203.89,30364.01,6.58,
7,1/26/2015,production,22,199.9564531,106.5953874,36.78998844,29.53214874,10.44439917,7.536068054,188.7,28062.65,6.06,
7,1/27/2015,production,11.775,203.212451,106.1297487,42.34569439,29.61799548,8.360902292,12.96281013,87.82,12905.9,3.56,
7,1/28/2015,production,24,200.1860654,106.5572206,35.49373417,25.39370292,11.07218688,6.095842083,179.1,26348.36,9.38,
7,1/29/2015,production,24,199.9534575,106.5351481,36.04792333,26.74318292,10.77588458,6.609016458,175.79,26064.42,9.18,
7,1/30/2015,production,24,200.1362815,106.5118927,35.9003275,27.44573729,10.69261063,6.494376042,161.02,23724.91,8.28,
7,1/31/2015,production,17.775,200.0890935,106.5024456,35.58424442,28.29338219,13.01099,6.391803221,126.24,18365.2,7.54,
7,2/1/2015,production,15.55833,203.7233823,106.1164952,39.99061057,27.51629364,10.645445,10.78272811,105.73,15593.73,6.29,
7,2/2/2015,production,24,200.5217365,106.4588308,34.86905,25.68224042,11.04862896,5.619823333,159.92,23602.44,8.38,
7,2/3/2015,production,15.775,200.294856,106.4600621,35.19945063,27.67822376,17.52616958,6.067156561,110.62,16400.31,9.9,
7,2/4/2015,production,18.05833,206.6415854,106.000743,39.73741723,23.87071056,10.86459333,10.5605717,106.92,17039.92,9.46,
7,2/5/2015,production,24,199.7094652,106.4524152,34.74119271,25.37936542,11.44672146,5.562152083,204.42,33804.7,8.5,
7,2/6/2015,production,24,199.7836081,106.4378583,35.12784229,27.35599667,10.75122021,6.571370208,120.3,18257.77,7.9,
7,2/7/2015,production,24,199.9402054,106.4192067,35.02514917,26.04558646,10.71302083,6.476360417,144.76,22391.87,8.23,
7,2/8/2015,production,24,199.7945494,106.4153923,34.92345354,24.99972958,10.74929021,6.260128333,148.78,23887.91,8.41,
7,2/9/2015,production,24,199.9974569,106.404855,34.94493125,27.65137896,10.56136521,6.355430417,169.15,27631.29,8.38,
7,2/10/2015,production,24,199.9309388,106.396405,34.54639375,27.34486563,10.75734875,5.984523958,146.07,22455.44,8.45,
7,2/11/2015,production,24,199.5959238,106.410004,34.74393896,24.88074292,10.72163771,6.151672708,178.9,27368.86,9.81,
7,2/12/2015,production,24,200.3651331,106.3790169,34.53844396,26.12255646,10.62875396,5.937606667,174.98,26694.1,9.64,
7,2/13/2015,production,24,197.9399561,105.4680126,34.26456888,23.20244072,10.66327875,5.873427977,180.31,27468.53,9.81,
7,2/14/2015,production,24,200.5398083,106.3758938,34.5513425,20.90299396,10.65594875,5.977292917,177.07,26927.21,9.85,
7,2/15/2015,production,24,198.7463322,105.5259596,33.99780944,18.53175397,10.58965,5.651940477,179.11,27163.48,9.92,
7,2/16/2015,production,24,199.7765931,106.410561,34.41174729,20.94365188,10.82637875,5.823584167,178.04,27046.45,9.28,
7,2/17/2015,production,24,200.2983614,106.3931416,34.29327767,24.26585349,9.980214565,5.686512558,173.71,26675.78,9.38,
7,2/18/2015,production,24,199.8709248,106.4126027,34.12183021,24.25364417,10.75499938,5.549558958,180.77,27022.9,8.95,
7,2/19/2015,production,24,199.6197013,106.4286748,34.08878542,24.52383333,10.75885292,5.50623625,182.89,27203.65,9.12,
7,2/20/2015,production,24,200.237094,106.4103271,34.09370042,25.86281479,10.74639042,5.243465,178.49,26681.48,10.34,
7,2/21/2015,production,24,199.7149415,106.4329946,33.95971646,28.10088167,10.78027979,5.347083958,174.89,26114.79,9.91,
7,2/22/2015,production,24,201.217194,106.3796323,34.18047833,25.17450271,10.53375021,5.562159792,179.23,26742.38,9.58,
7,2/23/2015,production,24,199.6858048,106.43913,34.08601833,24.241025,10.78741771,5.456084583,181.56,27309.99,9.14,
7,2/24/2015,production,24,200.4017256,106.4177531,34.25939292,25.06752146,10.597275,5.42794125,175.72,26102.12,9.26,
7,2/25/2015,production,24,201.365221,106.378911,33.90171375,27.61685208,10.54062125,5.243107083,176.82,25901.44,9.32,
7,2/26/2015,production,24,200.8995035,106.4022025,34.08925417,24.43748208,10.59351792,5.459400208,177.15,26006.74,8.52,
7,2/27/2015,production,24,200.9877969,106.4029285,34.02156979,25.42834833,10.53179396,5.427251667,157.19,23373.27,11.59,
7,2/28/2015,production,24,200.5896071,106.4186896,33.90885083,24.91000625,10.68014708,5.2995525,157.79,24091.6,11.67,
7,3/1/2015,production,24,200.274106,106.4325221,33.89527688,24.68465521,10.66452979,5.319406042,157.72,23940.68,11.55,
7,3/2/2015,production,24,201.4918156,106.3898879,33.98522438,27.9683175,10.67430104,4.701929167,156.98,23789.47,11.5,
7,3/3/2015,production,24,202.1689133,106.355809,33.35518042,27.02436146,11.22627625,3.922500833,162.93,24568.66,11.78,
7,3/4/2015,production,24,198.5234229,105.8419944,33.67774488,29.38702077,10.41478833,4.510584256,161.52,24384.89,11.37,
7,3/5/2015,production,24,200.1110146,106.4392769,33.60765646,27.45649521,10.87281438,4.702235,158.88,24049.6,11.58,
7,3/6/2015,production,24,200.4952798,106.4220829,33.66158958,27.70967479,10.51587813,5.078186042,150.54,22666.28,11.31,
7,3/7/2015,production,24,200.1720088,106.4286556,33.61950167,24.80423125,10.55783479,5.032463958,149.7,22697.74,11.34,
7,3/8/2015,production,24,199.9905021,106.4300019,33.5489266,28.06204234,10.36001729,4.954162553,149.76,22685.24,11.37,
7,3/9/2015,production,24,199.9886681,106.4253781,33.64890271,26.12982813,10.56060542,5.063664583,151.82,22803.23,11.39,
7,3/10/2015,production,24,200.2713856,106.4063973,33.44199688,26.73631417,10.5170575,4.85351,150.41,22335.19,11.31,
7,3/11/2015,production,24,200.0387265,106.4114977,33.62639813,26.31933667,10.51750958,5.045803958,150.13,22245.03,11.35,
7,3/12/2015,production,24,200.0491498,106.4006288,33.32092438,25.29711125,10.59975792,4.746713125,150.59,22343.09,11.75,
7,3/13/2015,production,24,199.7314608,106.4089548,33.42590396,24.08779021,10.64606896,4.849648333,149.08,22378.79,11.41,
7,3/14/2015,production,24,200.055974,106.3892873,33.44556438,23.33509375,10.5228275,4.881526667,148.78,22182.6,11.33,
7,3/15/2015,production,24,200.158139,106.3740233,33.17715563,23.09707208,10.64369646,4.596988542,148.65,21940.68,11.44,
7,3/16/2015,production,24,200.0563756,106.37843,33.48738229,21.60270896,10.40503479,4.89556,147.89,21730.01,11.44,
7,3/17/2015,production,24,199.9336575,106.370786,33.05340875,21.31465979,10.67389979,4.45713625,152.21,22170.21,11.38,
7,3/18/2015,production,24,199.3675608,106.39332,33.23279417,29.66999708,10.53631208,4.572346875,151.81,22070.3,11.26,
7,3/19/2015,production,24,199.6929265,106.3746833,33.09329896,29.79884729,10.49283208,4.476590833,151.69,22202.28,11.26,
7,3/20/2015,production,24,199.9075477,106.3641821,33.05267313,28.83518458,10.46269979,4.431586458,155.47,22659.93,12.17,
7,3/21/2015,production,24,199.4967667,106.3778552,33.03362458,29.96094438,10.54862396,4.419429792,157.97,22967.29,11.5,
7,3/22/2015,production,8.29167,199.6115766,106.381695,33.2685998,26.78079781,4.394221667,4.475857222,29.12,4415.12,2.23,
7,3/23/2015,production,0,247.23612,103.95325,78.79023,10.04851,1.216783958,50.21086,0,0,0,
7,3/24/2015,production,0,253.16887,103.47662,82.03159,11.10698,1.220065,53.45632,0,0,0,
7,3/25/2015,production,9.375,229.4106751,104.5473224,56.18805893,15.13744347,3.623861042,26.50153027,31.78,4799.46,2.47,
7,3/26/2015,production,24,209.2488563,105.9801338,45.30898396,17.26474854,8.272523125,15.21252938,132.58,19480.86,9.93,
7,3/27/2015,production,24,203.5024696,106.3682735,37.02489813,25.82398375,9.5553925,8.208435833,147.64,21255.76,10.67,
7,3/28/2015,production,24,199.7017527,106.5376385,34.24434583,23.19307063,10.35717333,5.592382292,148.59,19898.09,11.2,
7,3/29/2015,production,24,199.590428,106.5349116,34.26716773,27.76493909,9.700157391,5.604209091,138.89,19966.03,10.41,
7,3/30/2015,production,24,199.5573679,106.5370726,34.32802085,26.95484,9.947732292,5.420049149,145.23,20972.44,11.16,
7,3/31/2015,production,24,199.849975,106.5315223,34.3728825,25.22604667,9.980376458,5.675397708,145.11,20621.47,10.88,
7,4/1/2015,production,24,200.9816608,106.4908333,34.31468479,25.54297021,9.857406667,5.6671925,138.25,20241.53,10.68,
7,4/2/2015,production,24,201.2154296,106.4844131,34.43286292,26.86295,9.705324583,5.822089792,139.48,20327.87,10.57,
7,4/3/2015,production,24,200.4761354,106.5053133,34.10429563,28.40422854,9.931889375,5.455878958,140.55,20174.69,10.67,
7,4/4/2015,production,24,200.4596052,106.5075935,34.34440188,28.73875979,9.689124583,5.754297917,137.88,20051.66,10.47,
7,4/5/2015,production,24,199.7685006,106.5213,33.99321479,28.52570271,9.8915325,5.404018542,139.07,20281.2,10.54,
7,4/6/2015,production,24,199.3286,106.53468,33.94307271,28.79359563,9.890306667,5.352256458,139.02,20214.54,10.68,
7,4/7/2015,production,24,199.2548706,106.1603156,33.76647042,28.87068208,9.923466875,5.188417292,138.45,20114.51,9.95,
7,4/8/2015,production,24,200.5776192,106.4784594,34.08874208,28.50092854,9.687821875,5.200538542,136.88,19845.48,9.82,
7,4/9/2015,production,24,199.981736,106.4841306,33.59037292,26.90875563,10.22324417,4.256177083,141.4,20520.18,10.15,
7,4/10/2015,production,24,200.0100071,106.4816863,33.79713854,26.23134021,10.01674063,4.471704167,138.03,20199.93,10.05,
7,4/11/2015,production,24,200.0149594,106.4701769,33.56890313,25.08055583,10.13620833,4.23008375,139.68,20280.86,10.09,
7,4/12/2015,production,24,199.7430621,106.4738994,33.48388292,25.5719925,10.13773146,4.163557292,139.96,20476.34,10.08,
7,4/13/2015,production,24,199.6689013,106.4682858,33.44780167,26.92749417,10.14071729,4.145028333,139.74,20955.57,10.22,
7,4/14/2015,production,24,200.6300633,106.4238879,33.38230771,26.31446229,9.944408333,4.0657725,138.5,20773.85,10.45,
7,4/15/2015,production,24,199.5723213,106.4525083,33.19098638,29.37912277,10.06448271,3.846850213,141.98,21044.95,10.86,
7,4/16/2015,production,24,200.5211083,106.4184973,33.37256083,28.91333083,9.951598542,4.026502917,139.79,20750.91,10.86,
7,4/17/2015,production,24,199.6826202,106.4436372,33.12328489,30.87539915,10.02107813,3.757814894,144.28,21460.22,11.18,
7,4/18/2015,production,24,199.7755528,106.4415996,33.1550066,30.07203255,9.784632708,4.105687872,140.7,20950.78,11.22,
7,4/19/2015,production,24,199.7023913,106.4464813,32.99854532,30.68878553,9.615492917,4.410220851,140.39,20277.99,11.19,
7,4/20/2015,production,24,199.929341,106.4402692,32.90076354,31.07961917,9.863007917,4.288844167,140.77,20437.66,11.2,
7,4/21/2015,production,24,199.8003506,106.448061,32.90885854,30.89739771,9.890640208,4.282843333,142.18,20926.98,10.66,
7,4/22/2015,production,24,199.6784915,106.456209,32.92501542,30.88264563,9.874326875,4.304240833,142.09,20787.49,10.89,
7,4/23/2015,production,24,199.5994681,106.4604629,32.85012479,30.05467708,9.936017083,4.23283875,149.02,21557.71,10.82,
7,4/24/2015,production,24,199.8947171,106.4549081,32.97423896,30.58739896,9.757249583,4.396406875,146.56,21212.57,10.66,
7,4/25/2015,production,24,200.3920927,106.4346513,32.67961292,29.75479042,9.933571875,4.076208333,146.94,21264.56,10.92,
7,4/26/2015,production,24,199.5429777,106.4727504,32.86481479,29.80177188,9.898348542,4.273886875,146.33,21153.43,10.71,
7,4/27/2015,production,24,199.9303763,106.457456,32.70403146,29.129875,9.976819583,4.112866042,147.85,21311.76,10.81,
7,4/28/2015,production,24,199.6654821,106.4666571,32.67146771,26.80379458,10.06769021,4.05453875,148.21,21330.01,10.77,
7,4/29/2015,production,24,199.7550794,106.4639244,32.67771292,27.05177875,9.989593958,4.022538542,147.6,21170.29,10.49,
7,4/30/2015,production,24,199.9955258,106.4550363,32.66207354,29.83849688,10.00476979,3.950982708,148.34,21275.62,10.37,
7,5/1/2015,production,24,200.5509402,106.431865,32.48041688,30.65444042,9.972887917,3.838674583,147.94,21106.21,10.34,
7,5/2/2015,production,24,200.0338958,106.4500269,32.49145063,30.80844271,10.06853042,3.86281,147.7,21043.84,10.37,
7,5/3/2015,production,24,199.2886646,106.4755331,32.52269396,26.72433479,10.1614525,4.060061042,146.68,21139.99,10.4,
7,5/4/2015,production,24,199.4880431,106.4665929,32.59955104,25.96119396,9.980300833,3.950394167,142.2,20673.95,10.35,
7,5/5/2015,production,17.16667,201.6771468,106.2102188,33.40866193,26.72309233,8.172239375,4.853754847,89.35,13071.16,6.49,
7,5/6/2015,production,24,200.4106263,106.4149621,31.43162667,23.50739396,11.43675313,2.788340417,152.94,22341.92,11.33,
7,5/7/2015,production,24,199.8258756,106.4486038,32.25440958,26.09575188,10.20291021,3.629064167,141.8,20578.69,10.44,
7,5/8/2015,production,24,199.8771879,106.4434219,32.20260833,26.90851521,10.18997375,3.566006667,139.98,20877.64,10.42,
7,5/9/2015,production,24,199.0364175,106.4697083,32.26919354,24.66962354,10.23197708,3.653673333,140.78,20481.08,10.48,
7,5/10/2015,production,24,199.3274421,106.4550946,32.37043938,27.10791604,10.03576375,3.741315,138.95,20268.59,10.32,
7,5/11/2015,production,24,199.8595773,106.42799,32.29596542,25.16523813,9.946110625,3.674958333,138.15,20126.92,10.21,
7,5/12/2015,production,24,200.2698842,106.4078813,32.21263646,25.25812646,9.877381875,3.582619583,137.3,19973.68,10.15,
7,5/13/2015,production,24,199.4824525,106.4320806,32.16766729,26.84794396,9.996735208,3.597770625,137.2,19924.96,10.17,
7,5/14/2015,production,24,199.8510023,106.4146438,32.17033708,28.73527604,9.844315208,3.660231458,128.43,18623.2,9.14,
7,5/15/2015,production,24,199.9540275,106.4034163,32.07223833,28.30917396,9.90906375,3.563436875,128.78,18635.22,9.13,
7,5/16/2015,production,24,199.8100133,106.4044908,32.07913458,27.51600938,9.878497083,3.567500833,129.38,18663.88,9.11,
7,5/17/2015,production,24,199.875979,106.3967642,31.99852729,28.60095104,9.896111875,3.479945625,129.12,18695.29,9.1,
7,5/18/2015,production,24,199.7158017,106.3962473,31.93243063,25.57087896,10.01781417,3.422467708,129.03,18794.24,9.14,
7,5/19/2015,production,24,199.5438756,106.4001733,32.03907854,26.48954625,9.911965,3.498909375,129.09,18671.97,9.08,
7,5/20/2015,production,24,201.104146,106.3337415,31.89171854,29.84043417,9.717209583,3.368636875,127.79,18452.31,8.97,
7,5/21/2015,production,24,201.985141,106.2933652,31.82655479,27.62241583,9.675745833,3.319870208,125.79,18393.85,9.08,
7,5/22/2015,production,24,202.041691,106.2894146,31.84045542,27.47120896,9.678434583,3.2945525,124.23,18137.44,9.94,
7,5/23/2015,production,24,201.6275613,106.3068227,31.92188583,28.38411979,9.689968125,3.298259375,117.85,17861.29,9.04,
7,5/24/2015,production,24,201.94664,106.2946317,32.06379667,27.15618,9.75920625,3.124399375,126.5,18569.11,10.22,
7,5/25/2015,production,24,202.1115527,106.28092,31.80490625,28.81973021,9.742015,3.151783125,119.12,17531.97,9.51,
7,5/26/2015,production,24,201.2525196,106.3152281,31.89311854,28.92905083,9.744736458,3.286480417,122.98,18075.24,9.4,
7,5/27/2015,production,24,200.6822651,106.3343889,31.88233553,28.32862146,9.548530208,3.30726234,121.64,17812.76,9.48,
7,5/28/2015,production,24,199.919489,106.3575336,31.84273468,27.75929128,9.645591667,3.258225532,124.55,18359.27,10.55,
7,5/29/2015,production,24,200.1359213,106.342859,31.79456938,27.56598438,9.773806458,3.215853542,124.53,18317.14,9.82,
7,5/30/2015,production,24,200.6204794,106.3147625,31.60608542,29.8257575,9.794415,3.033681875,123.62,18245.14,10.2,
7,5/31/2015,production,24,200.7446745,106.303524,31.54262894,26.78310851,9.635754583,2.95807766,124.56,18442.33,9.39,
7,6/1/2015,production,24,200.4571488,106.3106369,31.57556563,25.77908,9.839590625,3.002898958,124.42,18537.34,10.07,
7,6/2/2015,production,24,200.360471,106.3097333,31.55555104,24.30386146,9.885280625,2.930128958,124.53,18606.84,10.1,
7,6/3/2015,production,24,200.5628835,106.295111,31.41301688,28.57376333,9.847999583,2.836603542,123.45,18330.69,9.93,
7,6/4/2015,production,24,199.9214433,106.3147546,31.44846563,29.71019,9.893282292,2.891259375,123.47,18258.06,9.63,
7,6/5/2015,production,24,200.4161773,106.2906619,31.45055625,24.41169604,9.839345208,2.89433625,123.13,17940.46,9.23,
7,6/6/2015,production,24,201.0768467,106.2553927,31.24657771,26.65307313,9.80394875,2.682387708,122.63,17858.83,9.22,
7,6/7/2015,production,22.98334,202.3818551,106.1799864,31.68263955,27.64409978,9.4617825,2.755330827,125.2,18731.4,11.15,
7,6/8/2015,production,24,200.5884494,106.2541204,31.00609729,29.33439458,11.12860146,2.395013542,129.58,18847.83,9.87,
7,6/9/2015,production,24,200.1313283,106.2870131,31.12297646,31.12364625,10.22291313,2.519684167,124.53,18094.64,9.28,
7,6/10/2015,production,24,199.525544,106.3134744,31.41994771,31.51442667,10.01539688,2.828387292,122.65,17808.74,9.01,
7,6/11/2015,production,24,201.0821135,106.2394631,30.99369625,30.73700917,9.952736875,2.495421875,121.14,17629.46,9.77,
7,6/12/2015,production,24,200.0665525,106.2723456,30.8952275,31.06362729,10.22690563,2.26694125,122.75,17909.03,9.1,
7,6/13/2015,production,24,199.3557767,106.3022781,31.2053825,32.34380521,9.959357083,2.564880625,119.94,17293.95,8.93,
7,6/14/2015,production,24,199.9704446,106.2682271,30.96718479,29.30783833,10.03708042,2.342966458,118.11,17191.07,9.41,
7,6/15/2015,production,24,200.3712617,106.2442502,30.77589583,29.65318063,10.19861063,2.166012917,119.23,17279.07,9.24,
7,6/16/2015,production,24,199.5836913,106.2718,30.80005896,30.72505479,10.44389729,2.182746875,119.17,17260.52,9.46,
7,6/17/2015,production,24,200.4959052,106.2353527,30.96484458,29.49001042,10.13000208,2.331421667,117.16,17133.64,9.4,
7,6/18/2015,production,24,200.7154806,106.2154454,30.66778854,29.32788021,11.21018979,1.689833125,121.92,17736.79,9.6,
7,6/19/2015,production,24,201.2559823,106.1831792,30.33070146,29.25095375,13.37645063,1.215737917,123.65,18351.98,9.63,
7,6/20/2015,production,24,199.7314298,106.2583017,31.45670896,31.55564083,9.671682083,2.819655625,116.13,17183.26,9.07,
7,6/21/2015,production,24,200.9707017,106.1876329,30.23335667,26.22421313,11.32858354,1.609103542,122.9,18307.71,9.89,
7,6/22/2015,production,24,199.6334146,106.2492333,30.85070542,30.69317125,10.58125604,2.194960625,122.07,18055.35,9.75,
7,6/23/2015,production,24,200.5544419,106.2078731,30.59013813,29.70984479,10.39832083,1.942091042,119.77,17717.37,9.81,
7,6/24/2015,production,24,200.0361096,106.2270481,30.59203521,29.83436625,10.61305188,1.945100833,121.13,17833.39,9.99,
7,6/25/2015,production,24,200.2019167,106.2266898,30.77969583,31.67154958,10.51276521,2.11816125,120.33,17719.04,10.17,
7,6/26/2015,production,24,200.2226977,106.2232525,30.52407896,25.61371146,10.75716688,1.880480417,118.89,17397.28,10.22,
7,6/27/2015,production,24,200.3469354,106.2298138,30.95664542,29.77903396,10.45572646,2.120109167,119.11,17398.54,10.25,
7,6/28/2015,production,24,201.9579302,106.1637394,30.61820979,28.47538917,10.37393292,1.980460417,125.59,18361.9,10.48,
7,6/29/2015,production,24,202.7499988,106.1381142,30.61203354,31.08044354,10.41771313,1.692930417,125.56,18047.23,10.07,
7,6/30/2015,production,24,201.0666021,106.2161092,30.74620646,29.53825875,10.59657813,2.08056875,127.66,18201.39,9.84,
7,7/1/2015,production,24,201.8905231,106.2008369,31.01291625,26.75090313,9.654814375,2.403161875,113.49,16789.85,10.08,
7,7/2/2015,production,24,199.7356358,106.2913006,30.95001063,27.20042583,10.38268042,2.347390417,136.88,20207.37,10.08,
7,7/3/2015,production,24,200.6996808,106.2642688,31.07246417,30.67603896,9.905070625,2.379257083,133.76,19700.44,9.89,
7,7/4/2015,production,24,202.2394058,106.1994344,30.61019292,30.27444833,10.01884771,1.963795833,132.31,19445.65,9.79,
7,7/5/2015,production,24,200.3858404,106.2765806,30.60330604,30.78713896,10.45239979,1.953011667,133.69,19685.19,9.66,
7,7/6/2015,production,24,200.2106156,106.2962625,31.06008167,32.03328271,9.7430875,2.407809167,128.69,18931.16,9.38,
7,7/7/2015,production,24,200.8477104,106.2599821,30.52105208,29.53700104,10.14563021,1.86353625,130.3,19085.98,9.79,
7,7/8/2015,production,24,199.568769,106.3121775,30.81153208,30.64295667,10.36344792,2.150702708,129.77,19119.59,9.21,
7,7/9/2015,production,24,199.3398708,106.3180006,30.77243396,28.81814979,10.35387229,2.12314625,128.76,18904.52,8.87,
7,7/10/2015,production,24,199.6130351,106.3011,30.67213191,30.05660787,10.10223354,2.023606809,126.55,18554.3,8.93,
7,7/11/2015,production,24,200.4342019,106.2631489,30.60029191,28.37904354,10.03450354,1.952379149,124.12,18407.67,8.79,
7,7/12/2015,production,24,201.6026406,106.2110558,30.46242479,29.50047771,10.17673958,1.816230833,124.01,18240.19,8.68,
7,7/13/2015,production,24,201.2395833,106.2192992,30.26153438,32.12587688,10.46741854,1.628287292,132.36,19517.14,13.47,
7,7/14/2015,production,24,198.8643121,106.320346,30.73197563,33.53026813,10.45259146,2.108949167,130.14,19192.82,13.31,
7,7/15/2015,production,24,199.9937775,106.2734925,30.63903458,32.81974625,10.15876104,1.994059375,127.02,18765.99,12.91,
7,7/16/2015,production,24,202.0435598,106.1771523,30.12039167,32.83754208,10.34543938,1.477247917,126.37,18668.33,12.95,
7,7/17/2015,production,24,201.3742292,106.2001267,30.11511667,28.02639875,11.10008292,1.4843975,129.01,19069.05,13.31,
7,7/18/2015,production,12.18361,200.4308939,106.2492934,30.60300341,28.0044352,6.021317083,1.957093118,51.22,7656.67,5.65,
7,7/19/2015,production,0,240.52893,104.02585,75.75242,16.71529,1.144692708,47.15299,0,0,0,
7,7/20/2015,production,0,249.68214,103.57187,80.94804,15.99398,1.060025625,52.34423,0,0,0,
7,7/21/2015,production,0,253.23603,103.2962,82.94659,14.86087,0.976684375,54.32937,0,0,0,
7,7/22/2015,production,0,256.04754,103.10327,84.60962,18.0747,0.949822917,55.99841,0,0,0,
7,7/23/2015,production,0,258.45989,102.95495,86.09167,17.45499,0.922204792,57.48397,0,0,0,
7,7/24/2015,production,0,260.5853,102.83441,87.40793,17.54953,0.903876875,58.80815,0,0,0,
7,7/25/2015,production,0,262.48277,102.73328,88.60779,18.6676,0.869505625,60.00007,0,0,0,
7,7/26/2015,production,0,264.20143,102.64549,89.70192,17.12684,0.836385625,61.08428,0,0,0,
7,7/27/2015,production,0,265.78966,102.56802,90.74142,18.11962,0.812580417,62.13707,0,0,0,
7,7/28/2015,production,0,267.27371,102.49918,91.7131,18.53691,0.774709583,63.18722,0,0,0,
7,7/29/2015,production,0,268.67159,102.43698,92.6352,17.65406,0.767361458,64.21168,0,0,0,
7,7/30/2015,production,0,270.0015,102.38036,93.51495,15.27309,0.809040208,65.04382,0,0,0,
7,7/31/2015,production,0,271.19159,102.32785,94.32106,15.43149,0.869154167,65.84064,0,0,0,
7,8/1/2015,production,0,272.25764,102.27952,95.04957,14.90177,0.872070208,66.56816,0,0,0,
7,8/2/2015,production,0,273.26274,102.23483,89.33276,16.90492,0.889485208,60.83617,0,0,0,
7,8/3/2015,production,0,274.2404,102.19306,96.0483,14.83758,0.899691458,68.38649,0,0,0,
7,8/4/2015,production,0,275.17464,102.15331,26.80073,14.7166,1.147085417,17.47323,0,0,0,
7,8/5/2015,production,0,275.82367,101.96881,42.74556,23.70846,1.005004375,26.7926,0,0,0,
7,8/6/2015,production,0,276.49017,101.95539,4.03603,15.72004,3.344101875,0.30546,0,0,0,
7,8/7/2015,production,0,277.76101,102.00333,11.21348,18.33048,1.22834125,3.38274,0,0,0,
7,8/8/2015,production,0,278.56411,101.98273,39.41321,17.97129,1.14222,30.98465,0,0,0,
7,8/9/2015,production,0,279.0753,101.93184,38.00525,15.73457,1.085650833,29.53531,0,0,0,
7,8/10/2015,production,0,279.69635,101.91013,17.31377,15.74794,1.022591458,8.76053,0,0,0,
7,8/11/2015,production,0,280.39318,101.89814,19.78469,16.45721,0.9429375,11.14585,0,0,0,
7,8/12/2015,production,0,283.6925,101.89029,43.86396,16.95627,0.898757292,35.07811,0,0,0,
7,8/13/2015,production,0,288.1791,101.87394,37.37905,16.23366,0.866487292,28.49016,0,0,0,
7,8/14/2015,production,0,292.91704,101.8481,57.99148,15.29652,0.784575208,49.0373,0,0,0,
