well_name,date,flow,work_time,down_pressure,down_temperature,head_pressure,head_tempereture,chocke_pressure,choke_size,oil,gas,water,water_i
6,2/14/2015,production,24,263.4644546,99.59468042,30.84806583,85.79330063,100,2.298516042,270.78,41177.89,3290.36,
6,2/15/2015,production,24,261.682877,98.81354134,30.65166126,84.15242742,97.91178667,2.337931689,269.97,40943.32,3267.13,
6,2/16/2015,production,24,264.083886,99.64013271,30.96507479,85.86374417,100,2.384706875,269.67,40964.81,3546.17,
6,2/17/2015,production,24,264.4002744,99.65910116,31.14156535,86.74537659,93.47826087,2.503127442,260.65,40026.14,3553.39,
6,2/18/2015,production,24,264.5035677,99.66811,31.13044229,86.17444542,100,2.501860417,274.9,41093.68,3434.84,
6,2/19/2015,production,24,264.4216202,99.66811,31.09775583,86.25128938,100,2.464470625,278.07,41359.57,3501.67,
6,2/20/2015,production,24,264.5041096,99.65913417,31.29507979,87.31706125,100,2.427563125,271.56,40594.17,3971.37,
6,2/21/2015,production,24,264.1609302,99.65716917,31.07082563,88.25749792,100,2.438285417,265.58,39656.26,3797.58,
6,2/22/2015,production,24,264.2387,99.65896,30.98672938,87.19512271,100,2.366772708,276,41180.25,3723.79,
6,2/23/2015,production,24,264.3074167,99.65896,30.96757667,86.42335479,100,2.337229583,275.59,41454.56,3502.56,
6,2/24/2015,production,24,264.6127671,99.65537188,31.1664875,87.29798917,100,2.336724167,269.61,40049.23,3587.67,
6,2/25/2015,production,24,264.5184315,99.65553396,31.06210604,88.24142,100,2.397118125,272.17,39869.67,3620.46,
6,2/26/2015,production,24,264.4808671,99.65061792,30.94604146,86.61977833,100,2.319056042,271.87,39911.4,3298.67,
6,2/27/2015,production,24,264.4507923,99.6498,30.96094125,86.53487104,100,2.364959375,273.25,40631.39,3557.33,
6,2/28/2015,production,24,264.4967265,99.64909104,30.84914292,86.51336188,100,2.284101042,271.71,41483.88,3547.21,
6,3/1/2015,production,24,264.8389998,99.64214458,31.10276,86.40413104,100,2.248243958,271.85,41265.1,3512.7,
6,3/2/2015,production,24,265.3493565,99.63560667,31.56495313,88.22393458,100,2.250012708,270.42,40978.9,3495.2,
6,3/3/2015,production,24,265.3046944,99.63836,31.55420729,87.47125938,100,2.254655625,271.12,40881.46,3458.92,
6,3/4/2015,production,24,263.4895289,98.80555919,31.30819395,87.71122392,100,2.251248831,282.91,42711.71,3514.27,
6,3/5/2015,production,24,264.9860623,99.64472042,31.17556313,87.17929771,100,2.284406667,270.27,40908.89,3476.18,
6,3/6/2015,production,24,264.7313152,99.6498,30.82477104,87.22264917,100,2.26138875,261.96,39442.79,3472.88,
6,3/7/2015,production,24,264.8001763,99.6498,30.79223104,85.59341583,100,2.201880625,259.79,39391.03,3475.14,
6,3/8/2015,production,24,264.8414349,99.6498,30.86393468,87.54728319,97.91666667,2.272761702,258.51,39158.41,3462.89,
6,3/9/2015,production,24,264.8945394,99.6498,30.79184771,86.66092208,100,2.201982292,263.44,39567.06,3489.09,
6,3/10/2015,production,24,264.932509,99.65264125,30.82251708,87.17763917,100,2.247671875,261.71,38863.69,3474.29,
6,3/11/2015,production,24,264.9817471,99.65586417,30.75103208,86.80739333,100,2.201452083,261.22,38705.69,3486.14,
6,3/12/2015,production,24,264.9257448,99.65370188,30.76814333,87.10458833,100,2.2287825,260.65,38671.33,3589.14,
6,3/13/2015,production,24,264.9425085,99.64983271,30.70839896,86.80200229,100,2.1678075,257.26,38618.48,3475.69,
6,3/14/2015,production,24,265.0015423,99.64991917,30.72099583,86.857775,100,2.197257292,258.79,38583.83,3477.86,
6,3/15/2015,production,24,265.0656017,99.65285479,30.74243708,87.15532375,100,2.204252083,256.56,37868.18,3485.97,
6,3/16/2015,production,24,265.1037088,99.65384229,30.70496104,86.38779188,100,2.168802292,259.2,38085.63,3540.45,
6,3/17/2015,production,24,265.1811223,99.6498,30.68307063,85.55223917,100,2.137444375,262.19,38190.61,3461.46,
6,3/18/2015,production,24,265.2800517,99.64892292,30.84767625,88.54798833,100,2.211229583,263.83,38355.18,3454.06,
6,3/19/2015,production,24,265.2422354,99.64885063,30.81107271,88.20056104,100,2.233520208,264.35,38692.82,3462.68,
6,3/20/2015,production,24,265.2183281,99.64015938,30.7673425,88.09880208,100,2.176204583,271.47,39567.36,3749.96,
6,3/21/2015,production,24,265.1920977,99.63836,30.75393583,88.39523833,100,2.173700833,274.32,39882.43,3525.19,
6,3/22/2015,production,24,265.2396271,99.63667438,30.75455563,86.34776646,100,2.106210208,257.66,39059.29,3476.03,
6,3/23/2015,production,24,265.1395131,99.64064271,30.72299771,87.48862188,99.99409271,2.155826875,229.5,35767.27,3196.62,
6,3/24/2015,production,24,265.8748365,99.64213792,31.44373229,88.50771083,79.22342813,2.86758375,195.3,30082.67,2999.25,
6,3/25/2015,production,24,265.9848623,99.65214938,31.56694688,88.21616521,81.28986208,2.825207917,250.48,37831.77,3438.37,
6,3/26/2015,production,24,266.7317258,99.64754042,32.13429083,86.09609104,100,2.104231667,269.7,39629.47,3566.24,
6,3/27/2015,production,24,265.5558954,99.66086958,31.09922958,88.56255854,100,2.304161458,273.87,39429.06,3493.55,
6,3/28/2015,production,24,265.4539129,99.65896,30.81427104,86.81226333,100,2.194136667,261.25,34983.55,3476.32,
6,3/29/2015,production,24,265.4505641,99.65764477,30.88116795,88.54538795,97.82608696,2.240367727,250.31,35982.96,3310.68,
6,3/30/2015,production,24,265.6942332,99.6464434,31.06535426,88.20261447,97.91666667,2.198807172,257.61,37200.36,3494.89,
6,3/31/2015,production,24,265.4362598,99.64669146,30.82051938,87.96663958,100,2.169543125,261.54,37167.27,3462.22,
6,4/1/2015,production,24,265.4440138,99.63505708,30.79172896,88.01470146,100,2.194972708,251.24,36784.44,3426.24,
6,4/2/2015,production,24,265.5121125,99.6292,30.7596,88.25633375,100,2.204831667,256.09,37323.39,3426.19,
6,4/3/2015,production,24,265.5631302,99.62662771,30.79096729,88.513725,100,2.175045417,254.14,36480.09,3405.12,
6,4/4/2015,production,24,265.4950167,99.61954583,30.71338104,88.42445833,100,2.1553575,253.43,36856.85,3397.62,
6,4/5/2015,production,24,265.4462192,99.61902438,30.67608958,88.34043667,100,2.13492375,252.16,36772.07,3373.03,
6,4/6/2015,production,24,265.32388,99.61776,30.66251104,88.05229313,100,2.138508958,252.07,36654.21,3418.69,
6,4/7/2015,production,24,265.0971098,99.49596625,30.58108875,88.26509646,100,2.063426042,250.49,36391.81,3176.07,
6,4/8/2015,production,24,265.0788654,99.59928771,30.53268604,88.15101917,100,2.012730625,251.63,36481.1,3186.56,
6,4/9/2015,production,24,265.0880456,99.59945,30.47520875,87.26445313,100,1.96295125,250.8,36394.66,3177.18,
6,4/10/2015,production,24,265.0656196,99.59945,30.45358563,87.1038575,100,1.920222083,248.18,36319.35,3189.91,
6,4/11/2015,production,24,265.0528773,99.59945,30.44606146,86.84265646,100,1.912968125,249.16,36177.03,3176.45,
6,4/12/2015,production,24,265.0858083,99.59947354,30.50059208,86.63506771,100,1.966318125,249.64,36522.06,3173.63,
6,4/13/2015,production,24,265.5432108,99.61370583,30.5518525,87.86771458,100,1.996119583,249.2,37369.45,3217.63,
6,4/14/2015,production,24,265.9708719,99.63612125,30.67124479,87.42990667,100,2.1095225,250.23,37532.02,3333.89,
6,4/15/2015,production,24,266.3607789,99.65518021,30.7838866,88.70226319,97.91666667,2.210502221,249.89,37039.67,3375.2,
6,4/16/2015,production,24,266.5402644,99.66691313,30.84848646,88.7627375,100,2.237453333,252.44,37472.55,3460.38,
6,4/17/2015,production,24,266.7597581,99.67370447,30.91194574,88.94422596,97.91666667,2.304658085,254.67,37879.69,3484.44,
6,4/18/2015,production,24,267.1339889,99.68821298,30.96788617,88.92003596,97.91666667,2.351108085,252.32,37571.89,3550.23,
6,4/19/2015,production,24,267.1906032,99.69683426,30.98423191,88.99125255,97.91666667,2.385035319,254.68,36786.2,3584.51,
6,4/20/2015,production,24,267.0322798,99.68950083,30.98192917,89.00747729,100,2.367332083,255.71,37126.86,3592.75,
6,4/21/2015,production,24,266.9367831,99.68819021,30.96710771,88.97455271,100,2.340166458,257.81,37945.22,3413.32,
6,4/22/2015,production,24,266.8357831,99.68151563,30.93146917,88.95561,100,2.311802708,257.92,37733.62,3488.72,
6,4/23/2015,production,24,266.738669,99.67956,30.88208167,88.87161063,100,2.284516458,269.39,38970.11,3450.88,
6,4/24/2015,production,24,266.6213352,99.67956,30.81382688,88.84164833,100,2.251057708,268.14,38810.72,3442.74,
6,4/25/2015,production,24,266.5748904,99.67956,30.80643688,88.61391375,100,2.230160833,265.67,38446.47,3483.44,
6,4/26/2015,production,24,266.5358981,99.67389271,30.7830775,88.68599771,100,2.223733958,265.19,38335.96,3424.63,
6,4/27/2015,production,24,266.5110258,99.66801792,30.74028542,88.50425,100,2.18031,266.54,38420.55,3438.38,
6,4/28/2015,production,24,266.4819208,99.66349563,30.66291125,87.84822292,100,2.119865625,265.58,38221.54,3406.96,
6,4/29/2015,production,24,266.477939,99.65896,30.69058583,88.01207979,100,2.119436875,265.86,38132.97,3334.59,
6,4/30/2015,production,24,266.5901419,99.65318292,30.85610792,88.58036771,100,2.1384675,266.93,38283.95,3293.68,
6,5/1/2015,production,24,266.4297417,99.64918979,30.73250688,88.66864417,100,2.135786042,266.77,38059.97,3291.32,
6,5/2/2015,production,24,266.3889438,99.64127563,30.69420896,88.63284813,100,2.119604375,264.65,37706.63,3278.55,
6,5/3/2015,production,24,266.3170892,99.63836,30.57734208,87.48447125,100,2.035665,261.21,37646.76,3268.61,
6,5/4/2015,production,24,266.2883504,99.63102771,30.55460229,87.349265,100,2.004398958,256.3,37262.04,3292.79,
6,5/5/2015,production,24,266.2791423,99.62648417,30.55834938,87.38325479,100,1.991939375,256.05,37457.9,3284.53,
6,5/6/2015,production,24,266.2738554,99.61779979,30.50023104,87.06208417,100,1.926345625,251.22,36700.18,3284.73,
6,5/7/2015,production,24,266.2394377,99.6156425,30.58377813,88.15143708,100,1.999596458,251.83,36547.25,3272.78,
6,5/8/2015,production,24,266.2288373,99.60863896,30.57346271,88.19151354,100,1.999882292,248.81,37109.76,3270.46,
6,5/9/2015,production,24,266.2055269,99.60735646,30.51227896,87.47579667,100,1.960225417,249.54,36304.49,3277.83,
6,5/10/2015,production,24,266.1925006,99.6002225,30.50308625,87.78131542,100,1.953214375,249.52,36396.68,3270.31,
6,5/11/2015,production,24,266.1572929,99.59840854,30.44861938,86.98814104,100,1.895375,249.57,36359.07,3255.98,
6,5/12/2015,production,24,266.1401869,99.58907958,30.44198,86.38670438,100,1.873237917,249.17,36248.95,3250.77,
6,5/13/2015,production,24,266.4337415,99.58313229,30.76505292,88.06220896,100,1.924348958,247.01,35872.74,3230.43,
6,5/14/2015,production,24,266.6645244,99.57639438,31.03782313,88.33196417,100,1.974657292,218.91,31744.29,3241.86,
6,5/15/2015,production,24,266.6555929,99.57027063,31.03781771,88.08566042,100,1.932052917,218.85,31669.44,3229.75,
6,5/16/2015,production,24,266.6535579,99.56950688,31.03065521,87.99332292,100,1.910072708,220.18,31763.16,3226.07,
6,5/17/2015,production,24,266.6628952,99.56570938,31.02954958,88.05142375,100,1.9093775,219.57,31790.61,3221.22,
6,5/18/2015,production,24,266.6455442,99.55865104,30.89870979,87.23357458,100,1.823093333,218.22,31783.85,3217.35,
6,5/19/2015,production,24,266.6005125,99.55783583,31.00899354,87.62096333,100,1.873311667,219.36,31727.63,3210.16,
6,5/20/2015,production,24,266.5741165,99.55409229,31.01686021,88.46680688,100,1.898421875,219.12,31639.95,3202.96,
6,5/21/2015,production,24,266.5499058,99.54964542,30.96258875,87.48347813,100,1.867392083,216.11,31600.98,3245.34,
6,5/22/2015,production,24,266.3195798,99.55204875,30.80587,87.72480167,100,1.896793542,213.4,31156.53,3553.58,
6,5/23/2015,production,24,265.9006229,99.55149583,30.44596917,88.21747958,100,1.901069375,202.34,30665.59,3230.27,
6,5/24/2015,production,24,266.1803344,99.54340625,30.68301063,87.65274792,100,1.83917875,216.49,31777.82,3638.85,
6,5/25/2015,production,24,265.8158127,99.54253417,30.45848521,88.2706825,100,1.88368,204.02,30027.03,3391.07,
6,5/26/2015,production,24,265.7362894,99.53994,30.40976146,88.28610938,100,1.884671458,210.6,30953.54,3350.03,
6,5/27/2015,production,24,265.6550723,99.53674,30.33044149,87.85370894,97.91666667,1.840832766,205.59,30105.92,3334.37,
6,5/28/2015,production,24,265.6006521,99.52851936,30.32346383,87.69172681,97.91666667,1.835601915,209.54,30888.27,3695.19,
6,5/29/2015,production,24,265.5555956,99.52843167,30.32159104,87.42951167,100,1.827732708,212.97,31325.27,3495.86,
6,5/30/2015,production,24,265.5268619,99.52275729,30.3433225,88.24027646,100,1.857928333,211.21,31172.18,3626.25,
6,5/31/2015,production,24,265.4997274,99.51934,30.25323362,87.28498532,97.91666667,1.778776596,209.66,31042.34,3288.2,
6,6/1/2015,production,24,265.5024202,99.51934,30.25523438,86.69178917,100,1.784514583,212.13,31604.86,3575.05,
6,6/2/2015,production,24,265.5218935,99.51616417,30.24148313,85.90185917,100,1.725324583,211.86,31656.12,3575.71,
6,6/3/2015,production,24,265.4719844,99.50906146,30.29145354,88.10146583,100,1.814124167,210.38,31240.33,3522.27,
6,6/4/2015,production,24,265.4477027,99.5079,30.27193896,87.9484275,100,1.813880417,209.98,31051.19,3407.31,
6,6/5/2015,production,24,265.4454081,99.50785063,30.16659688,85.88901188,100,1.743340833,209.93,30587.58,3275.37,
6,6/6/2015,production,24,265.4923894,99.50614083,30.18641083,86.12058146,100,1.723219375,209.42,30498.59,3276.71,
6,6/7/2015,production,22.81667,268.3850554,99.47182204,32.26436159,86.13613654,74.92783458,3.486633706,158.34,23689.64,2934.01,
6,6/8/2015,production,24,265.5902721,99.49591521,30.40825375,87.98826208,98.83031271,1.892781458,207.56,30190.15,3289.01,
6,6/9/2015,production,24,265.6985131,99.4896525,30.38947,88.25513542,100,1.861707083,208.95,30361.39,3241.03,
6,6/10/2015,production,24,265.7267319,99.49756583,30.36011771,88.11707938,100,1.85427,207.44,30120.03,3171.39,
6,6/11/2015,production,24,265.7422023,99.49855229,30.35557042,88.07211313,100,1.786252083,205.45,29899.7,3447.26,
6,6/12/2015,production,24,265.769521,99.49357604,30.34053938,87.95826104,100,1.815075,205.93,30045.38,3176.58,
6,6/13/2015,production,24,265.6419473,99.48414208,30.37004938,88.37181188,100,1.843759792,203.36,29321.7,3151.83,
6,6/14/2015,production,24,265.5883525,99.47814,30.31908167,87.96059646,100,1.80274125,199.6,29051.15,3311.59,
6,6/15/2015,production,24,265.5630496,99.47771229,30.33234104,88.04022604,100,1.812132083,200.25,29019.82,3228.86,
6,6/16/2015,production,24,265.5408173,99.47084375,30.29183979,87.906275,100,1.784643958,198.29,28719.78,3276.15,
6,6/17/2015,production,24,265.5007671,99.46899,30.29178104,87.51573583,100,1.765486667,197.29,28851.13,3293.2,
6,6/18/2015,production,24,265.8835213,99.46268188,30.61674083,87.90946375,100,1.756405833,197.15,28681.12,3229.55,
6,6/19/2015,production,24,266.2888833,99.47303563,30.79971917,88.06332583,100,1.812339583,194.1,28806.64,3147.1,
6,6/20/2015,production,24,266.1529377,99.49575,30.44867375,88.55638813,100,1.890489167,199.56,29526.79,3243.68,
6,6/21/2015,production,24,266.4549992,99.51247625,30.42914188,87.41994167,100,1.8931,197.87,29476.07,3315.39,
6,6/22/2015,production,24,266.7174629,99.52412771,30.57290625,88.50379479,100,1.983738542,202.06,29887.05,3358.87,
6,6/23/2015,production,24,267.0081942,99.53720542,30.64335792,88.55714188,100,2.049148333,199.63,29530.83,3402.25,
6,6/24/2015,production,24,267.2574702,99.54509375,30.69810229,88.71052563,100,2.092300625,200.27,29484.37,3439.04,
6,6/25/2015,production,24,267.513339,99.55286938,30.77903438,88.99095458,100,2.15718875,199.69,29406.13,3512.97,
6,6/26/2015,production,24,267.7444719,99.56379146,30.72025438,87.33086604,100,2.114153958,195.5,28608.42,3499.55,
6,6/27/2015,production,24,268.113111,99.56868917,30.99815042,88.87357375,100,2.191530625,198.1,28936.49,3549.18,
6,6/28/2015,production,24,267.7490306,99.56565854,30.74747083,88.19267354,100,2.136192083,209.52,30633.42,3638.32,
6,6/29/2015,production,24,267.8612065,99.55448104,31.03274188,88.9603075,100,2.151413125,209.13,30058.55,3490.05,
6,6/30/2015,production,24,267.5000604,99.55386729,30.71782521,88.20913729,100,2.098007708,211.19,30111.44,3387.79,
6,7/1/2015,production,24,267.345855,99.55198771,30.57790854,86.95716396,100,2.033550833,195.17,28873.6,3608.08,
6,7/2/2015,production,24,267.2771883,99.55559167,30.55312646,86.89134896,100,2.008074583,238.65,35232.92,3357.76,
6,7/3/2015,production,24,267.1566183,99.54911458,30.67889021,88.69886813,100,2.038797083,237.7,35008.01,3357.83,
6,7/4/2015,production,24,267.0045231,99.54403438,30.59950917,88.55387542,100,2.011541875,233.92,34378.92,3309.16,
6,7/5/2015,production,24,266.963325,99.53994,30.545345,88.41603229,100,1.959584792,232.49,34232.01,3209.77,
6,7/6/2015,production,24,266.9524908,99.53994,30.58767083,88.81395917,100,1.988526458,230.42,33895.51,3210.42,
6,7/7/2015,production,24,266.917721,99.53994,30.50399875,88.44673083,100,1.9265625,229.25,33579.42,3292.79,
6,7/8/2015,production,24,266.9125156,99.53994,30.51973708,88.47944271,100,1.927808333,226.43,33360.62,3071.6,
6,7/9/2015,production,24,266.9022021,99.53692646,30.49535,88.08294438,100,1.926974375,224.74,32997.35,2958.66,
6,7/10/2015,production,24,266.8862081,99.53190043,30.48114596,88.16295021,97.91666667,1.923101064,217.63,31908.45,2934.34,
6,7/11/2015,production,24,266.8670552,99.52854426,30.41278596,87.68491064,97.91666667,1.866301489,214,31738.65,2895.52,
6,7/12/2015,production,24,266.8549573,99.5285,30.42918667,88.12618938,100,1.861388333,217.93,32053.21,2913.97,
6,7/13/2015,production,24,266.8231983,99.5285,30.46643625,88.81690042,100,1.919411667,230.04,33920.52,3030.43,
6,7/14/2015,production,24,266.8266833,99.5285,30.46073917,88.84331917,100,1.898890208,226.32,33375.55,2997.06,
6,7/15/2015,production,24,266.8308381,99.5285,30.47864458,88.77823792,100,1.916273958,223.37,32999.87,2939.28,
6,7/16/2015,production,24,266.8164194,99.5285,30.46911479,88.85735396,100,1.905799792,220.64,32595.51,2927.52,
6,7/17/2015,production,24,266.7923715,99.5279375,30.38043771,87.27136792,100,1.848304167,218.99,32368.03,2925.9,
6,7/18/2015,production,24,266.7982771,99.52089583,30.39106042,86.71309563,100,1.822351042,218.66,32686.87,3122.75,
6,7/19/2015,production,24,266.8312263,99.51934,30.42103333,88.25324354,100,1.8628925,215.45,32332.28,3157.19,
6,7/20/2015,production,24,266.8652194,99.51934,30.40113167,88.27971521,100,1.838485208,213.78,31982.69,3133.24,
6,7/21/2015,production,24,266.8832121,99.51934,30.39209021,86.92779875,100,1.838261042,215.67,32366.68,3152.34,
6,7/22/2015,production,24,266.9131617,99.51934,30.4534675,88.83850542,100,1.892144167,217.6,33091.83,3155.3,
6,7/23/2015,production,24,266.9168708,99.51453917,30.42278875,87.98270958,100,1.865623125,217.68,32893.24,3150.12,
6,7/24/2015,production,24,266.9025138,99.50794042,30.43572313,88.24269563,100,1.876456667,215.49,32454.35,3165.9,
6,7/25/2015,production,24,266.9058619,99.5079,30.44988396,88.74912938,100,1.886613333,213.27,32133.08,3151.35,
6,7/26/2015,production,24,266.9034019,99.50583771,30.43233458,88.64075563,100,1.864915417,210.61,31633.5,3141.38,
6,7/27/2015,production,24,266.8861742,99.49908083,30.43467875,88.76270167,100,1.870175417,208.91,31383.36,3143.59,
6,7/28/2015,production,24,266.8863629,99.49874,30.43101146,88.75837375,100,1.857710625,205.32,31034.47,3109.92,
6,7/29/2015,production,21.04194,268.3699432,99.47864868,31.24646367,87.19570535,81.42266875,2.643191791,143.98,21709,2432.79,
6,7/30/2015,production,24,267.0732856,99.49283438,30.43189958,88.15735292,100,1.882538958,205.34,30788.78,3134.32,
6,7/31/2015,production,24,267.1367408,99.48517396,30.41632271,88.27361979,100,1.881433333,201.29,30133.96,3134.26,
6,8/1/2015,production,24,267.1236831,99.48970583,30.37153458,87.64435292,100,1.840255833,200.38,29941.25,3129.41,
6,8/2/2015,production,24,267.1149094,99.48664896,30.42528729,88.20219854,100,1.878586042,200.32,29808.92,3134.87,
6,8/3/2015,production,24,267.1013654,99.47774167,30.29642813,85.92056354,100,1.786465625,198.27,29771.94,3131.77,
6,8/4/2015,production,24,267.0672708,99.47105854,30.29476646,87.11583354,100,1.811763958,199.08,29974.88,3133.92,
6,8/5/2015,production,24,267.1174544,99.46765896,30.34571458,87.78913979,100,1.799366042,199.66,29381.58,3123.12,
6,8/6/2015,production,24,267.039081,99.46820021,30.33666354,87.65151313,100,1.821803958,196.53,29227.28,3137.67,
6,8/7/2015,production,24,267.00863,99.46061688,30.42032146,88.74040229,100,1.872857292,194.38,29681.47,3136.96,
6,8/8/2015,production,24,266.9811029,99.45983,30.37240167,88.29284833,100,1.847986458,190.88,29603.16,3140.54,
6,8/9/2015,production,24,266.9464071,99.45729896,30.31196021,87.58337063,100,1.810861875,192.44,29487.55,3135.61,
6,8/10/2015,production,24,266.9207033,99.45133708,30.29179896,87.67567292,100,1.786337917,191.28,29325.52,3135.28,
6,8/11/2015,production,24,266.8715148,99.44839,30.32755854,87.75818438,100,1.803500625,188.45,29222.06,2981.01,
6,8/12/2015,production,24,266.872035,99.44839,30.35282708,88.47680375,100,1.830004167,190.09,29089.95,3099.93,
6,8/13/2015,production,24,266.8902373,99.44839,30.31849729,88.38544333,100,1.802936042,188.64,29071.2,3091.4,
6,8/14/2015,production,24,266.86032,99.44839,30.26935188,86.73649729,100,1.756516458,189,29056.74,3091.56,
6,8/15/2015,production,24,266.8742402,99.44839,30.28783604,86.757455,100,1.762385417,188.94,28736.85,3095.8,
6,8/16/2015,production,24,266.8990994,99.44839,30.38860771,88.69237188,100,1.852571875,188.47,28325.83,3036.11,
6,8/17/2015,production,24,266.8799948,99.44835813,30.37464771,88.4651225,100,1.852128333,186.14,28198.92,3032.23,
6,8/18/2015,production,24,266.8213267,99.44839,30.27267771,87.61097083,100,1.773746458,187.29,28190.44,2926.29,
