well_name,date,flow,work_time,down_pressure,down_temperature,head_pressure,head_tempereture,chocke_pressure,choke_size,oil,gas,water,water_i
1,2/8/2015,production,0,289.51177,100.57308,0.21558,9.44786,0,12.6962,0,0,0,
1,2/9/2015,production,10.475,273.9249775,107.0346681,51.26290401,42.98868064,21.28229354,23.06513413,125.26,20461.25,471.47,
1,2/10/2015,production,24,266.9449873,107.7947135,61.23870417,62.48248729,48.89648438,32.59166854,402.41,61862.19,663.83,
1,2/11/2015,production,24,259.9912627,107.9108692,60.68739583,56.3078925,48.95931,32.16190208,474.1,72529.77,557.04,
1,2/12/2015,production,24,254.6636471,107.9413408,58.59120729,58.90773333,48.94512063,30.12325125,466.03,71095.25,550.25,
1,2/13/2015,production,24,248.4935985,107.0554304,55.6436733,58.4196938,48.40793417,27.30681292,423.36,64496.63,534.75,
1,2/14/2015,production,24,247.1613196,107.9278179,53.77236438,62.62059917,49.02482854,25.17321396,421.26,64061.91,544.04,
1,2/15/2015,production,24,242.3924801,106.9690253,51.20067158,58.06826544,48.04527313,22.8773913,419.02,63549.54,538.95,
1,2/16/2015,production,24,242.4380979,107.9056471,50.01587271,56.41098208,49.02818,21.45498,419.54,63731.42,468.27,
1,2/17/2015,production,24,240.7836323,107.8967184,48.56479977,53.98630182,46.80372935,19.9701125,409.69,62914.7,474.07,
1,2/18/2015,production,24,237.6576163,107.9794194,49.56600917,54.72807146,50.76397333,20.95817438,519.64,77678.67,551.1,
1,2/19/2015,production,24,230.4603929,108.07244,49.68529333,62.20128979,52.93471854,21.08673417,652.82,97101.11,618.78,
1,2/20/2015,production,24,226.4489217,108.0354219,46.88544771,64.83710583,53.10688188,18.07755875,638.16,95395.52,702.45,
1,2/21/2015,production,24,223.7444379,108.0188808,44.02189188,68.06124125,53.2423425,15.42355167,624.59,93261.67,672.22,
1,2/22/2015,production,24,222.1075973,108.0095356,41.51925021,63.29983792,53.32468583,12.91494583,475.6,70961.75,544.64,
1,2/23/2015,production,24,221.1374342,107.9981863,39.34964292,56.29576729,53.27324521,10.71693167,410.07,61684.06,479.46,
1,2/24/2015,production,24,219.2924969,108.0408077,39.39583646,63.12670917,55.83618875,10.43758625,625.9,92974.81,555.93,
1,2/25/2015,production,24,211.7158779,108.1767756,40.87456104,74.27926,60.36797063,12.05170896,940.93,137836.14,770.81,
1,2/26/2015,production,24,208.7358988,108.1641669,37.11015208,68.83074021,60.36061542,8.465377292,738.49,108413.19,622.56,
1,2/27/2015,production,18.94167,208.1603222,108.1037937,33.56756623,61.42844815,47.62034854,4.963594169,399.77,59444.09,424.37,
1,2/28/2015,production,0,214.94534,104.4933,55.35956,7.75266,0,28.93609,0,0,0,
1,3/1/2015,production,0,220.50093,103.26508,61.89771,7.56072,0,34.53308,0,0,0,
1,3/2/2015,production,0,225.38752,102.67823,66.68033,8.61528,0,38.70982,0,0,0,
1,3/3/2015,production,0,230.0927,102.31862,70.02377,7.03505,0,41.46242,0,0,0,
1,3/4/2015,production,0,225.52635,97.88002,70.58001,7.61693,0,42.53062,0,0,0,
1,3/5/2015,production,0,239.26119,101.76095,77.21043,8.45224,0,47.47894,0,0,0,
1,3/6/2015,production,0,243.17754,101.47166,78.641,8.41289,0.89993625,49.40415,0,0,0,
1,3/7/2015,production,0,247.13073,101.20645,27.23316,10.30383,0.102563125,21.40494,0,0,0,
1,3/8/2015,production,0,254.2578,100.79455,75.64871,12.17707,0,67.46015,0,0,0,
1,3/9/2015,production,0,264.9221,101.11481,87.68439,8.30259,0,76.19262,0,0,0,
1,3/10/2015,production,0,269.46578,101.09247,90.95823,9.55393,0,79.52062,0,0,0,
1,3/11/2015,production,0,272.23795,101.03523,92.95972,8.79024,0,81.5111,0,0,0,
1,3/12/2015,production,0,275.01941,100.9723,94.95801,8.51107,0,83.47175,0,0,0,
1,3/13/2015,production,0,277.66525,100.90912,96.88516,7.72564,0,85.39279,0,0,0,
1,3/14/2015,production,0,280.23073,100.84668,98.78322,8.07467,0,87.30879,0,0,0,
1,3/15/2015,production,0,282.77074,100.79028,100.69409,8.81708,0,89.17447,0,0,0,
1,3/16/2015,production,0,284.84795,100.73441,102.25477,8.81675,0,83.4646,0,0,0,
1,3/17/2015,production,0,286.79664,100.68277,103.73951,9.18422,0,79.28421,0,0,0,
1,3/18/2015,production,8.20833,269.1154034,106.696957,37.31152972,47.53964052,19.21893813,18.62322462,91.76,13339.36,411.9,
1,3/19/2015,production,24,260.2641421,107.9533079,38.20205208,68.47460083,51.61299688,21.49703521,216.14,31636.31,1040.42,
1,3/20/2015,production,24,252.9463735,108.1396723,41.18788729,70.30414104,51.83247729,24.5238475,222.87,32483.8,1131.36,
1,3/21/2015,production,24,246.4192775,108.1762192,43.27520125,72.43207063,51.95842125,24.55743521,225.74,32819.07,1066.04,
1,3/22/2015,production,24,241.9469863,108.1566671,43.28891021,59.76780729,53.54530146,14.72396063,385.1,58378.5,759.09,
1,3/23/2015,production,24,238.1981942,108.1399325,41.8515925,65.73708396,53.516415,13.36101417,342.99,53457.1,698.06,
1,3/24/2015,production,24,235.2894033,108.1180504,40.567695,68.67021917,53.53940542,12.08266125,355.76,54800.79,798.3,
1,3/25/2015,production,24,232.3110973,108.1305808,39.70961813,69.84208708,54.71944542,11.07213188,447.87,67646.23,898.3,
1,3/26/2015,production,24,223.9347056,108.244639,39.89720167,75.16789792,60.03831563,8.737491667,609.35,89538.88,872.75,
1,3/27/2015,production,24,220.5745206,108.1917123,37.72832875,71.9744825,59.87418208,6.664692083,618.61,89062.1,854.72,
1,3/28/2015,production,24,217.4907079,108.1854038,36.46353208,68.1361775,59.89555688,6.992948333,565.02,75662.72,781.51,
1,3/29/2015,production,24,214.867228,108.1762293,35.03406705,72.43252159,57.23280326,6.425717273,550.72,79169.64,757.13,
1,3/30/2015,production,24,212.1648955,108.2035856,34.28037625,72.81056625,63.47054083,5.298848542,624.44,90173.3,779.34,
1,3/31/2015,production,24,208.3672883,108.2149619,32.97445021,73.4941675,65.01727458,4.234798542,622.85,88513.65,758.52,
1,4/1/2015,production,6.45833,211.3002012,107.0408936,28.4558344,34.81366962,17.94653958,0.522818227,57.52,8421.71,72.16,
1,4/2/2015,production,0,221.50748,103.48792,41.74012,9.68555,0.35100625,13.98829,0,0,0,
1,4/3/2015,production,0,226.78803,102.74569,48.43682,10.28203,0.318986042,18.53238,0,0,0,
1,4/4/2015,production,0,231.51984,102.31066,53.2885,8.9459,0.300818333,21.59866,0,0,0,
1,4/5/2015,production,0,236.02805,101.88055,59.80554,8.63144,0.299715208,28.0221,0,0,0,
1,4/6/2015,production,0,237.97971,101.66857,70.17157,9.63887,0.313758333,40.14964,0,0,0,
1,4/7/2015,production,0,241.96507,101.11734,83.77619,9.59993,0.303420417,54.24214,0,0,0,
1,4/8/2015,production,0,256.40511,101.33791,94.12478,10.69959,0.307421042,64.87361,0,0,0,
1,4/9/2015,production,0,263.09583,101.29091,98.31669,8.07704,0.293577292,69.24425,0,0,0,
1,4/10/2015,production,0,266.31389,101.19591,100.25841,8.4483,0.265712292,71.28183,0,0,0,
1,4/11/2015,production,0,269.16948,101.11123,101.97288,8.78456,0.241460417,73.17026,0,0,0,
1,4/12/2015,production,0,272.00976,101.03259,103.77569,8.04851,0.240975,74.80355,0,0,0,
1,4/13/2015,production,0,274.89513,100.9601,105.62283,8.82124,0.236661667,76.6946,0,0,0,
1,4/14/2015,production,0,277.40052,100.89184,107.32765,8.98024,0.276236042,78.31288,0,0,0,
1,4/15/2015,production,0,280.04648,100.83102,109.08483,10.29142,0.262748542,79.84355,0,0,0,
1,4/16/2015,production,0,282.62721,100.77125,110.83189,11.49064,0.25917375,81.57604,0,0,0,
1,4/17/2015,production,0,285.05341,100.71601,112.61707,12.19857,0.27304125,83.16399,0,0,0,
1,4/18/2015,production,0,287.4565,100.66662,114.33524,12.45519,0.262607708,84.95263,0,0,0,
1,4/19/2015,production,0,289.77927,100.61792,116.06306,12.3037,0.219684792,86.59386,0,0,0,
1,4/20/2015,production,16.375,275.5873147,106.0376975,36.61149008,31.72141962,31.6905675,18.50198817,81.91,11892.81,490.87,
1,4/21/2015,production,24,262.8739525,108.0153073,32.87722292,74.11704938,52.61598542,20.16099,172.87,25443.87,1263.33,
1,4/22/2015,production,24,253.7673556,108.1586423,37.0748725,76.61395917,52.5973525,21.68865104,268.47,39276.35,1093.31,
1,4/23/2015,production,24,248.852944,108.1451373,39.3645,72.49167792,52.65871771,15.13300417,320.34,46340.29,879.08,
1,4/24/2015,production,24,246.5112198,108.1074394,39.74576646,66.226455,52.65301917,10.81629958,318.85,46150.43,877.01,
1,4/25/2015,production,24,243.6995527,108.1107492,39.35188542,67.09281125,52.70381208,10.41966271,340.53,49280.04,822.81,
1,4/26/2015,production,24,241.287736,108.1020723,38.72909083,67.04715146,52.70324479,9.821548958,339.92,49138.37,770.94,
1,4/27/2015,production,24,236.870789,108.1969231,38.68147354,70.35926646,55.26660896,9.703193333,396.95,57219.1,899.34,
1,4/28/2015,production,24,232.0275721,108.2272329,37.99464521,71.30392438,56.90749458,8.996435833,443.99,63898.13,911,
1,4/29/2015,production,24,224.9432735,108.2894723,37.19791438,76.52687271,59.77122313,8.284603958,574.96,82467.28,814.2,
1,4/30/2015,production,24,219.3668354,108.284216,35.64323729,77.13500021,62.13158229,6.733651875,607.87,87181.43,921.11,
1,5/1/2015,production,24,213.6406933,108.2891623,34.07331042,77.72017854,65.01906438,5.308860625,664.96,94868.52,926.26,
1,5/2/2015,production,24,210.4794673,108.2639698,32.23998688,76.67961417,68.38614583,3.580368333,621.12,88495.68,868.75,
1,5/3/2015,production,9.70833,209.4421402,108.2326232,31.25765733,75.01007179,28.40512896,2.677854953,211.5,30482.87,298.81,
1,5/4/2015,production,0,222.56429,103.89047,66.15284,10.5823,0,37.25862,0,0,0,
1,5/5/2015,production,0,228.48689,102.97323,70.13342,9.77459,0,57.94657,0,0,0,
1,5/6/2015,production,0,233.35057,102.40036,74.34821,9.15764,0,72.73139,0,0,0,
1,5/7/2015,production,0,237.828,101.92222,80.51082,10.10663,0,79.06124,0,0,0,
1,5/8/2015,production,0,243.55864,101.63858,88.78369,10.24014,0,87.42538,0,0,0,
1,5/9/2015,production,0,255.88421,101.66723,96.83388,9.68749,0,95.61401,0,0,0,
1,5/10/2015,production,0,261.71623,101.51606,100.30207,10.09624,0,95.37836,0,0,0,
1,5/11/2015,production,0,265.16785,101.38289,102.44956,10.10935,0,95.04456,0,0,0,
1,5/12/2015,production,0,268.49913,101.26755,104.4843,9.8837,0,97.05538,0,0,0,
1,5/13/2015,production,0,271.38147,101.16469,106.24199,11.14813,0,86.78873,0,0,0,
1,5/14/2015,production,0,274.26646,101.07444,108.05451,11.49063,0,78.96014,0,0,0,
1,5/15/2015,production,0,276.84253,100.9909,109.70463,10.60181,0,80.60908,0,0,0,
1,5/16/2015,production,0,279.08051,100.91549,111.18874,9.98489,0,82.08995,0,0,0,
1,5/17/2015,production,0,281.34986,100.84808,112.70065,11.09998,0,83.6044,0,0,0,
1,5/18/2015,production,0,283.69139,100.78677,114.29345,9.37391,0,85.18898,0,0,0,
1,5/19/2015,production,0,285.93758,100.72822,115.81164,9.06502,0,86.6956,0,0,0,
1,5/20/2015,production,0,287.89102,100.67343,117.15884,11.1336,0,88.0611,0,0,0,
1,5/21/2015,production,0,289.6236,100.62284,118.38734,11.21557,0,89.30303,0,0,0,
1,5/22/2015,production,7.375,264.5507434,107.2637398,29.09925678,66.36111644,22.22338896,12.02914441,143.08,20890.14,228.12,
1,5/23/2015,production,24,249.1953721,108.2013563,28.97919229,83.42048438,73.66493208,6.574285208,502.61,76174.53,768.26,
1,5/24/2015,production,24,235.0349194,108.32018,35.06882063,78.99747521,68.76318792,5.730275625,537.12,78842.94,864.41,
1,5/25/2015,production,24,233.4305365,108.1691373,36.27434042,74.11943938,57.35183438,7.481208958,504.77,74291.45,803.3,
1,5/26/2015,production,24,232.5972494,108.1033917,34.81195771,70.58330667,56.38096854,6.059989583,353.36,51937.64,762.44,
1,5/27/2015,production,20,232.8339548,107.7737871,32.16885729,56.42825229,56.4645325,3.482034167,294.17,43076.57,647.12,
1,5/28/2015,production,0,238.9297728,105.4202208,28.6892838,13.53258513,0,0.025435922,0,0,0,
1,5/29/2015,production,0,246.97714,102.15211,59.93286,10.31874,0.219929792,31.27355,0,0,0,
1,5/30/2015,production,0,250.83245,101.50433,77.64198,11.49658,0.183039167,48.98669,0,0,0,
1,5/31/2015,production,0,256.60576,101.34046,88.74055,12.12503,0.166316667,60.08323,0,0,0,
1,6/1/2015,production,0,267.09989,101.38697,96.26356,10.48793,0.159589167,67.58099,0,0,0,
1,6/2/2015,production,0,272.30002,101.24125,99.66056,9.23777,0.15192375,70.95278,0,0,0,
1,6/3/2015,production,0,275.18273,101.10694,101.52894,11.69984,0.129807708,72.84548,0,0,0,
1,6/4/2015,production,0,277.79339,101.00098,103.27232,12.5973,0.138442917,74.60143,0,0,0,
1,6/5/2015,production,0,280.27693,100.90623,104.95673,13.01416,0.113429375,76.27273,0,0,0,
1,6/6/2015,production,0,282.43,100.8173,106.45225,11.14448,0.138055833,77.76049,0,0,0,
1,6/7/2015,production,0,284.31224,100.74333,107.70016,12.14386,0.117091458,101.21792,0,0,0,
1,6/8/2015,production,0,286.12228,100.67577,108.97261,12.90018,0.093870417,102.43381,0,0,0,
1,6/9/2015,production,0,287.87222,100.61781,110.2591,13.89576,0.093874792,103.69155,0,0,0,
1,6/10/2015,production,0,289.51674,100.56435,111.45749,14.11705,0.083115625,97.87052,0,0,0,
1,6/11/2015,production,10.44986,272.6906338,106.9040991,33.62051807,43.10506678,22.75783354,16.67657233,83.28,12120.39,435.49,
1,6/12/2015,production,24,259.9890819,107.9449498,33.43906563,74.2487475,60.86207167,5.694804375,212.85,31054.74,1287.37,
1,6/13/2015,production,24,253.8450188,108.0683131,36.56700146,74.56848708,54.85205479,8.827325417,256.04,36917.37,1013.18,
1,6/14/2015,production,24,251.0273667,108.0253108,38.69256042,67.97954229,51.82022313,10.96064229,235.07,34214.48,746.84,
1,6/15/2015,production,24,248.7681233,108.0218015,38.89033958,66.47582646,51.75249771,11.15294938,240.06,34789.31,703.21,
1,6/16/2015,production,24,246.5593969,107.9890692,38.2057025,63.71306708,51.4827875,10.49615729,245.4,35542.65,603.86,
1,6/17/2015,production,24,245.2021265,107.9604406,37.35880083,60.13051,51.35455979,9.604126458,221.41,32378.43,550.44,
1,6/18/2015,production,24,243.7813394,107.9626325,36.69164563,62.83206271,51.82289063,8.92555,223.27,32481.18,544.72,
1,6/19/2015,production,24,242.2225538,107.9765844,36.10810708,63.52119208,52.09687667,8.345849792,229.63,34081.21,554.54,
1,6/20/2015,production,24,240.637585,107.9836763,35.44550396,63.16937229,52.4484025,7.6917225,219.05,32411.65,556.43,
1,6/21/2015,production,24,239.8481117,107.9558515,34.46957188,62.14482604,52.69464938,6.70292375,204.65,30485.3,535.84,
1,6/22/2015,production,24,238.5325604,108.0039863,34.57234938,64.54508917,53.39161958,6.812531042,211.31,31255.55,548.94,
1,6/23/2015,production,24,234.8108963,108.1483548,35.68168229,70.45132104,55.36180896,7.941432917,337.64,49947.53,745.74,
1,6/24/2015,production,24,228.9692819,108.2241315,36.31650354,74.71362563,56.58418833,8.626054375,422.22,62161.12,822.75,
1,6/25/2015,production,24,226.2151788,108.169489,34.8047825,73.23425771,56.56209958,7.137094375,387.93,57124.89,710.71,
1,6/26/2015,production,24,224.2062221,108.1621354,33.77782813,72.32137625,58.21413104,5.958871458,446.62,65355.84,765.45,
1,6/27/2015,production,24,221.0411863,108.1961923,33.30591979,73.68287583,60.88890333,4.773925208,435.55,63621.32,747.14,
1,6/28/2015,production,24,218.236804,108.216196,32.40082646,72.15043604,62.82589333,3.913376458,451.91,66072.21,751.35,
1,6/29/2015,production,24,213.8101154,108.2870744,31.94075542,75.97423354,69.60881708,3.602936875,635.31,91315.49,973.87,
1,6/30/2015,production,24,207.2189763,108.3199244,30.85667792,77.12882083,73.33077083,3.123494583,645.3,92006.82,950.82,
1,7/1/2015,production,3.29167,211.1208998,107.5157445,27.6857564,41.20551325,10.21000229,0.49163171,15.53,2297.31,26.37,
1,7/2/2015,production,0,223.99663,103.60998,48.31017,16.35778,0,21.77518,0,0,0,
1,7/3/2015,production,0,229.86293,102.8353,55.11036,15.76493,0,27.63878,0,0,0,
1,7/4/2015,production,0,234.76017,102.26901,63.60124,15.62738,0,36.17894,0,0,0,
1,7/5/2015,production,0,238.99814,101.85471,72.90773,14.33306,0,45.42414,0,0,0,
1,7/6/2015,production,0,243.32731,101.52122,82.6988,16.02325,0,55.07803,0,0,0,
1,7/7/2015,production,0,250.52107,101.44269,93.05821,15.4112,0,65.53056,0,0,0,
1,7/8/2015,production,0,261.36341,101.52573,100.10847,15.38699,0,72.48338,0,0,0,
1,7/9/2015,production,0,266.49146,101.4179,103.24686,13.98956,0,75.71876,0,0,0,
1,7/10/2015,production,0,269.73974,101.31412,105.30376,14.19325,0,77.85825,0,0,0,
1,7/11/2015,production,0,272.55195,101.22364,107.10456,14.17334,0,79.62991,0,0,0,
1,7/12/2015,production,0,275.27803,101.13912,108.83016,14.49532,0,81.21979,0,0,0,
1,7/13/2015,production,0,277.84871,101.06119,110.5031,15.64473,0,82.72851,0,0,0,
1,7/14/2015,production,0,280.2404,100.98645,112.08984,16.73143,0,83.87015,0,0,0,
1,7/15/2015,production,0,282.43256,100.91837,113.5351,17.00184,0,85.41312,0,0,0,
1,7/16/2015,production,0,284.58403,100.85759,114.99071,17.19242,0,86.89378,0,0,0,
1,7/17/2015,production,0,286.92993,100.79989,116.58794,15.56454,0,88.8537,0,0,0,
1,7/18/2015,production,0,288.93574,100.73988,117.97581,13.5421,0,90.35124,0,0,0,
1,7/19/2015,production,0,290.72391,100.69121,119.16903,13.93385,0,91.64385,0,0,0,
1,7/20/2015,production,0,292.30133,100.64473,120.2639,14.78841,0,92.88181,0,0,0,
1,7/21/2015,production,0,293.68891,100.59485,119.82173,13.98936,0,91.92279,0,0,0,
1,7/22/2015,production,22.375,268.8792222,107.5477576,28.30347687,64.0644133,55.01502396,10.20692989,110.7,16834.25,1201.2,
1,7/23/2015,production,24,257.8525167,108.1194854,28.94132958,73.50684521,76.03492896,1.654389167,165.82,25057.07,1349.74,
1,7/24/2015,production,24,248.6566752,108.212266,32.46370188,77.29776354,62.36530813,4.816654375,264.65,39858.61,1152.34,
1,7/25/2015,production,24,248.3158604,108.0755417,34.41766167,70.60238708,53.82786042,7.17167625,204.35,30789.46,744.25,
1,7/26/2015,production,24,245.7894458,108.0969725,34.47514229,69.98886604,53.75939667,7.227362292,229.61,34487.65,733.71,
1,7/27/2015,production,24,243.755549,108.0782758,34.15471063,68.88128833,53.47774667,6.910010417,227.7,34207.25,677.96,
1,7/28/2015,production,24,242.0791783,108.0590113,33.5350075,67.50427354,53.41421333,6.282735625,223.78,33825.26,670.66,
1,7/29/2015,production,24,241.0951271,108.0141256,32.54797354,65.37487104,53.51099875,5.283467917,182.64,27538.19,580.04,
1,7/30/2015,production,24,240.0080267,108.0351619,32.46770688,65.54460813,54.51366604,5.197388125,201.69,30240.3,609.11,
1,7/31/2015,production,24,237.1561292,108.1304848,32.88945625,67.56170979,56.36182417,5.459842917,267.48,40043.61,708.88,
1,8/1/2015,production,24,231.5699688,108.245171,33.71290771,68.344095,58.64992896,5.977568125,350,52296.95,826.33,
1,8/2/2015,production,24,229.0231344,108.1736706,32.33784604,67.77410708,58.55974063,4.700881458,322.99,48064.42,713.45,
1,8/3/2015,production,24,225.7862715,108.2163588,32.07920313,73.14789625,62.10371354,3.928983125,384.65,57758.9,819.92,
1,8/4/2015,production,24,220.499771,108.252524,32.23280958,73.74903229,63.75048813,3.89781375,443.81,66824.44,844.98,
1,8/5/2015,production,24,213.108621,108.2922442,30.25865771,72.72921313,70.87810604,5.831541875,732.83,107840.05,1146.74,
1,8/6/2015,production,24,208.7396119,108.2766742,29.66673438,75.58277063,73.51619542,2.391622917,583.05,86709.92,875.53,
1,8/7/2015,production,3.79167,210.4350859,108.142801,26.82809335,71.09571975,11.82626083,1.197188354,53.69,8197.91,107.08,
1,8/8/2015,production,0,224.06833,103.67161,63.74897,16.51048,0,43.91188,0,0,0,
1,8/9/2015,production,0,229.90704,102.82611,69.63607,15.27238,0,50.85825,0,0,0,
1,8/10/2015,production,0,234.76256,102.211,77.84069,15.79315,0,59.50032,0,0,0,
1,8/11/2015,production,0,239.63926,101.86755,86.71313,15.59189,0,68.71551,0,0,0,
1,8/12/2015,production,0,251.34654,101.90231,94.78183,15.5241,0,76.9464,0,0,0,
1,8/13/2015,production,0,258.84638,101.75074,99.20075,15.32782,0,81.37939,0,0,0,
1,8/14/2015,production,0,262.69467,101.59801,101.43559,16.61291,0,83.71782,0,0,0,
1,8/15/2015,production,0,266.10566,101.46878,103.48101,16.55525,0,85.79007,0,0,0,
1,8/16/2015,production,0,269.28851,101.35698,105.38109,17.44663,0,87.4463,0,0,0,
1,8/17/2015,production,0,272.29436,101.2562,107.257,18.07943,0,89.03614,0,0,0,
1,8/18/2015,production,0,274.82665,101.16289,108.92164,17.40226,0,90.02927,0,0,0,
1,8/19/2015,production,0,277.31133,101.08182,110.55369,17.26444,0,90.70273,0,0,0,
1,8/20/2015,production,0,280.00644,101.00821,112.31607,16.50929,0,91.51259,0,0,0,
1,8/21/2015,production,0,282.40254,100.95096,59.31398,16.10424,20.25873854,43.05608,0,0,0,
1,8/22/2015,production,0,284.68249,100.8761,0,16.73916,19.41379813,0.0003,0,0,0,
1,8/23/2015,production,0,286.52985,100.81224,0,17.80597,0.49004875,0,0,0,0,
1,8/24/2015,production,0,288.06882,100.75691,0,17.93014,0.461193333,8.00E-05,0,0,0,
1,8/25/2015,production,0,289.66053,100.70645,5.82763,26.04349,9.518707292,1.00877,0,0,0,
1,8/26/2015,production,0,291.14248,100.65888,4.79445,28.18145,19.52652938,0.22982,0,0,0,
1,8/27/2015,production,0,292.63753,100.61364,0.00238,14.91002,0.118489792,0.04416,0,0,0,
1,8/28/2015,production,0,293.82104,100.57062,0.02064,14.04657,0.106662917,0.02064,0,0,0,
1,8/29/2015,production,0,281.83009,95.87601,0.04382,14.6915,0.091147083,0.04382,0,0,0,
1,8/30/2015,production,0,295.93864,100.4941,0.05357,14.51663,0.090775625,0.05357,0,0,0,
1,8/31/2015,production,0,296.51084,100.32202,0,15.40851,0.091854583,14.25916,0,0,0,
1,9/1/2015,production,0,297.82594,100.42618,1.06452,23.1032,0.091069792,27.57257,0,0,0,
1,9/2/2015,production,0,298.74156,100.36834,23.456,21.60964,0.082406667,5.36571,0,0,0,
1,9/3/2015,production,0,297.71153,99.90254,93.08246,19.64031,0.069511667,63.31851,0,0,0,
1,9/4/2015,production,16.15833,277.5887414,107.3746439,33.44887308,58.74552663,38.67100104,9.027847478,176.51,27383.9,933.81,
1,9/5/2015,production,24,265.4591929,108.0380721,33.55398438,78.65593833,58.93306104,6.861887083,291.3,44064.48,1417.15,
1,9/6/2015,production,24,258.201361,108.0949333,35.47981333,76.71006167,55.80773917,8.779020833,344.41,51698.11,1068.6,
1,9/7/2015,production,24,253.9339177,108.0972469,36.64850563,73.61219854,53.85619083,9.976605625,360.29,53948.96,983.35,
1,9/8/2015,production,24,250.7290654,108.085751,36.69620917,71.531215,53.287,10.044035,369.91,55458.25,855.05,
