well_name,date,flow,work_time,down_pressure,down_temperature,head_pressure,head_tempereture,chocke_pressure,choke_size,oil,gas,water,water_i
3,2/14/2015,injection,24,,,,,,0,,,,6272.372749
3,2/15/2015,injection,24,,,,,,0,,,,6276.92538
3,2/16/2015,injection,24,,,,,,0,,,,6537.450302
3,2/17/2015,injection,24,,,,,,0,,,,6603.5
3,2/18/2015,injection,24,,,,,,0,,,,4225.490577
3,2/19/2015,injection,24,,,,,,0,,,,4171.369171
3,2/20/2015,injection,15.5,,,,,,0,,,,2681.997231
3,2/21/2015,injection,24,,,,,,0,,,,4193.892456
3,2/22/2015,injection,24,,,,,,0,,,,4272.297928
3,2/23/2015,injection,24,,,,,,0,,,,4306.043166
3,2/24/2015,injection,24,,,,,,0,,,,4286.375206
3,2/25/2015,injection,24,,,,,,0,,,,4308.904808
3,2/26/2015,injection,20.49167,,,,,,0,,,,3586.169075
3,2/27/2015,injection,24,,,,,,0,,,,4059.2957
3,2/28/2015,injection,24,,,,,,0,,,,3768.3695
3,3/1/2015,injection,24,,,,,,0,,,,3773.7687
3,3/2/2015,injection,24,,,,,,0,,,,3747.57547
3,3/3/2015,injection,24,,,,,,0,,,,3786.47638
3,3/4/2015,injection,24,,,,,,0,,,,3835
3,3/5/2015,injection,24,,,,,,0,,,,3835
3,3/6/2015,injection,24,,,,,,0,,,,3771
3,3/7/2015,injection,24,,,,,,0,,,,3780
3,3/8/2015,injection,24,,,,,,0,,,,3785
3,3/9/2015,injection,24,,,,,,0,,,,3781
3,3/10/2015,injection,24,,,,,,0,,,,3725.683135
3,3/11/2015,injection,24,,,,,,0,,,,4301.243614
3,3/12/2015,injection,24,,,,,,0,,,,3442.624197
3,3/13/2015,injection,24,,,,,,0,,,,4282.139885
3,3/14/2015,injection,24,,,,,,0,,,,4282.709053
3,3/15/2015,injection,24,,,,,,0,,,,4287.527404
3,3/16/2015,injection,24,,,,,,0,,,,4391.05394
3,3/17/2015,injection,24,,,,,,0,,,,4423.025848
3,3/18/2015,injection,24,,,,,,0,,,,4285.937081
3,3/19/2015,injection,24,,,,,,0,,,,4245.616982
3,3/20/2015,injection,24,,,,,,0,,,,4443.879792
3,3/21/2015,injection,24,,,,,,0,,,,4448.580887
3,3/22/2015,injection,24,,,,,,0,,,,4372.220726
3,3/23/2015,injection,24,,,,,,0,,,,4294.201386
3,3/24/2015,injection,24,,,,,,0,,,,4272.7127
3,3/25/2015,injection,24,,,,,,0,,,,4287.367866
3,3/26/2015,injection,24,,,,,,0,,,,4349.636597
3,3/27/2015,injection,24,,,,,,0,,,,4344.370323
3,3/28/2015,injection,24,,,,,,0,,,,4331.838402
3,3/29/2015,injection,24,,,,,,0,,,,4232.35855
3,3/30/2015,injection,24,,,,,,0,,,,4337.93692
3,3/31/2015,injection,24,,,,,,0,,,,4326.201295
3,4/1/2015,injection,24,,,,,,0,,,,4421.311355
3,4/2/2015,injection,24,,,,,,0,,,,4558.416809
3,4/3/2015,injection,24,,,,,,0,,,,4577.710723
3,4/4/2015,injection,24,,,,,,0,,,,4603.34143
3,4/5/2015,injection,24,,,,,,0,,,,4591.809501
3,4/6/2015,injection,11.66667,,,,,,0,,,,2147.64267
3,4/7/2015,injection,24,,,,,,0,,,,4274.869439
3,4/8/2015,injection,24,,,,,,0,,,,4133.552285
3,4/9/2015,injection,24,,,,,,0,,,,4189.648979
3,4/10/2015,injection,24,,,,,,0,,,,5176.467224
3,4/11/2015,injection,24,,,,,,0,,,,3970.80236
3,4/12/2015,injection,24,,,,,,0,,,,4477.644878
3,4/13/2015,injection,24,,,,,,0,,,,7126.010468
3,4/14/2015,injection,24,,,,,,0,,,,7244
3,4/15/2015,injection,24,,,,,,0,,,,7404
3,4/16/2015,injection,24,,,,,,0,,,,5679
3,4/17/2015,injection,24,,,,,,0,,,,7600
3,4/18/2015,injection,24,,,,,,0,,,,7772
3,4/19/2015,injection,24,,,,,,0,,,,4538
3,4/20/2015,injection,24,,,,,,0,,,,4500
3,4/21/2015,injection,24,,,,,,0,,,,4397.773193
3,4/22/2015,injection,24,,,,,,0,,,,4368.667076
3,4/23/2015,injection,24,,,,,,0,,,,4348.669196
3,4/24/2015,injection,24,,,,,,0,,,,4373.042862
3,4/25/2015,injection,24,,,,,,0,,,,4424.710189
3,4/26/2015,injection,24,,,,,,0,,,,4425.496574
3,4/27/2015,injection,24,,,,,,0,,,,4403.763961
3,4/28/2015,injection,24,,,,,,0,,,,4425.342743
3,4/29/2015,injection,24,,,,,,0,,,,4427.789978
3,4/30/2015,injection,24,,,,,,0,,,,4415.654442
3,5/1/2015,injection,24,,,,,,0,,,,4411.117592
3,5/2/2015,injection,24,,,,,,0,,,,4427.156846
3,5/3/2015,injection,24,,,,,,0,,,,4332.351723
3,5/4/2015,injection,24,,,,,,0,,,,4295.7
3,5/5/2015,injection,24,,,,,,0,,,,4346.032936
3,5/6/2015,injection,24,,,,,,0,,,,4354.630203
3,5/7/2015,injection,24,,,,,,0,,,,4381.150612
3,5/8/2015,injection,24,,,,,,0,,,,4397.284462
3,5/9/2015,injection,24,,,,,,0,,,,4364.404586
3,5/10/2015,injection,24,,,,,,0,,,,4359.911423
3,5/11/2015,injection,24,,,,,,0,,,,4370.952225
3,5/12/2015,injection,24,,,,,,0,,,,4374.331421
3,5/13/2015,injection,24,,,,,,0,,,,4384.537346
3,5/14/2015,injection,24,,,,,,0,,,,4363.450035
3,5/15/2015,injection,24,,,,,,0,,,,4393.632049
3,5/16/2015,injection,24,,,,,,0,,,,4398.572632
3,5/17/2015,injection,24,,,,,,0,,,,4410.319412
3,5/18/2015,injection,24,,,,,,0,,,,4442.28067
3,5/19/2015,injection,24,,,,,,0,,,,4477.60498
3,5/20/2015,injection,24,,,,,,0,,,,4474.432937
3,5/21/2015,injection,24,,,,,,0,,,,4437.787834
3,5/22/2015,injection,24,,,,,,0,,,,4346.627243
3,5/23/2015,injection,24,,,,,,0,,,,4382.761399
3,5/24/2015,injection,24,,,,,,0,,,,4326.06845
3,5/25/2015,injection,24,,,,,,0,,,,4310.785248
3,5/26/2015,injection,24,,,,,,0,,,,4296
3,5/27/2015,injection,24,,,,,,0,,,,4303
3,5/28/2015,injection,24,,,,,,0,,,,4295
3,5/29/2015,injection,24,,,,,,0,,,,4294
3,5/30/2015,injection,24,,,,,,0,,,,4258
3,5/31/2015,injection,24,,,,,,0,,,,4244
3,6/1/2015,injection,24,,,,,,0,,,,4262
3,6/2/2015,injection,24,,,,,,0,,,,4291.062943
3,6/3/2015,injection,24,,,,,,0,,,,4306.550583
3,6/4/2015,injection,24,,,,,,0,,,,4370.411514
3,6/5/2015,injection,24,,,,,,0,,,,4294.327912
3,6/6/2015,injection,24,,,,,,0,,,,4383.902488
3,6/7/2015,injection,21.45,,,,,,0,,,,3750.232448
3,6/8/2015,injection,24,,,,,,0,,,,4235.999535
3,6/9/2015,injection,24,,,,,,0,,,,4296.106049
3,6/10/2015,injection,24,,,,,,0,,,,4310.801285
3,6/11/2015,injection,24,,,,,,0,,,,4320.23584
3,6/12/2015,injection,24,,,,,,0,,,,4349.016335
3,6/13/2015,injection,24,,,,,,0,,,,3673.551425
3,6/14/2015,injection,24,,,,,,0,,,,4337.863564
3,6/15/2015,injection,24,,,,,,0,,,,4336.630501
3,6/16/2015,injection,24,,,,,,0,,,,4330
3,6/17/2015,injection,24,,,,,,0,,,,4301
3,6/18/2015,injection,24,,,,,,0,,,,5075
3,6/19/2015,injection,24,,,,,,0,,,,7040.12297
3,6/20/2015,injection,24,,,,,,0,,,,7036.866593
3,6/21/2015,injection,24,,,,,,0,,,,6886.007714
3,6/22/2015,injection,24,,,,,,0,,,,7012.330306
3,6/23/2015,injection,24,,,,,,0,,,,7014
3,6/24/2015,injection,24,,,,,,0,,,,6962
3,6/25/2015,injection,24,,,,,,0,,,,6917.233322
3,6/26/2015,injection,24,,,,,,0,,,,6911
3,6/27/2015,injection,24,,,,,,0,,,,4571
3,6/28/2015,injection,24,,,,,,0,,,,2812
3,6/29/2015,injection,24,,,,,,0,,,,2812.731563
3,6/30/2015,injection,24,,,,,,0,,,,2825.816025
3,7/1/2015,injection,24,,,,,,0,,,,2843.494763
3,7/2/2015,injection,24,,,,,,0,,,,2834.610127
3,7/3/2015,injection,19.675,,,,,,0,,,,2239.255759
3,7/4/2015,injection,24,,,,,,0,,,,2856.246315
3,7/5/2015,injection,24,,,,,,0,,,,2846.580201
3,7/6/2015,injection,24,,,,,,0,,,,2859.952949
3,7/7/2015,injection,24,,,,,,0,,,,2875.829162
3,7/8/2015,injection,24,,,,,,0,,,,2860
3,7/9/2015,injection,24,,,,,,0,,,,2878
3,7/10/2015,injection,24,,,,,,0,,,,2868
3,7/11/2015,injection,24,,,,,,0,,,,2873
3,7/12/2015,injection,24,,,,,,0,,,,2872
3,7/13/2015,injection,24,,,,,,0,,,,2851
3,7/14/2015,injection,24,,,,,,0,,,,3369.94444
3,7/15/2015,injection,24,,,,,,0,,,,4317.468086
3,7/16/2015,injection,24,,,,,,0,,,,4331.145393
3,7/17/2015,injection,24,,,,,,0,,,,4342.580566
3,7/18/2015,injection,24,,,,,,0,,,,4329.039635
3,7/19/2015,injection,24,,,,,,0,,,,4611.49453
3,7/20/2015,injection,24,,,,,,0,,,,4613.928505
3,7/21/2015,injection,24,,,,,,0,,,,4569.56205
3,7/22/2015,injection,24,,,,,,0,,,,4679.099549
3,7/23/2015,injection,24,,,,,,0,,,,4728.730819
3,7/24/2015,injection,24,,,,,,0,,,,4729.66764
3,7/25/2015,injection,24,,,,,,0,,,,4682.436699
3,7/26/2015,injection,24,,,,,,0,,,,4662.429466
3,7/27/2015,injection,24,,,,,,0,,,,4629.434464
3,7/28/2015,injection,24,,,,,,0,,,,4598.314743
3,7/29/2015,injection,24,,,,,,0,,,,4630.846825
3,7/30/2015,injection,24,,,,,,0,,,,4628.548912
3,7/31/2015,injection,24,,,,,,0,,,,4647.128753
3,8/1/2015,injection,24,,,,,,0,,,,4642.133881
3,8/2/2015,injection,24,,,,,,0,,,,4623.820938
3,8/3/2015,injection,24,,,,,,0,,,,4631.77179
3,8/4/2015,injection,24,,,,,,0,,,,4633.460679
3,8/5/2015,injection,24,,,,,,0,,,,4578.501861
3,8/6/2015,injection,24,,,,,,0,,,,4484.736946
3,8/7/2015,injection,24,,,,,,0,,,,4438.549575
3,8/8/2015,injection,24,,,,,,0,,,,4999.635475
3,8/9/2015,injection,11.99986,,,,,,0,,,,1530.983897
3,8/10/2015,injection,24,,,,,,0,,,,5110.144917
3,8/11/2015,injection,24,,,,,,0,,,,4708.56115
3,8/12/2015,injection,24,,,,,,0,,,,4505.812798
3,8/13/2015,injection,24,,,,,,0,,,,4453.723328
3,8/14/2015,injection,24,,,,,,0,,,,4417.983596
3,8/15/2015,injection,24,,,,,,0,,,,4420.932121
3,8/16/2015,injection,24,,,,,,0,,,,4358.794265
3,8/17/2015,injection,24,,,,,,0,,,,4339.007934
3,8/18/2015,injection,24,,,,,,0,,,,4343
3,8/19/2015,injection,24,,,,,,0,,,,4551
3,8/20/2015,injection,24,,,,,,0,,,,4347
3,8/21/2015,injection,24,,,,,,0,,,,4337
3,8/22/2015,injection,24,,,,,,0,,,,4327
3,8/23/2015,injection,7.34972,,,,,,0,,,,1268
3,8/24/2015,injection,24,,,,,,0,,,,4615
3,8/25/2015,injection,24,,,,,,0,,,,4594.637451
3,8/26/2015,injection,14.27514,,,,,,0,,,,2654.358304
3,8/27/2015,injection,0,,,,,,0,,,,0
3,8/28/2015,injection,0,,,,,,0,,,,0
3,8/29/2015,injection,0,,,,,,0,,,,0
3,8/30/2015,injection,0,,,,,,0,,,,0
3,8/31/2015,injection,20.575,,,,,,0,,,,3225.45532
3,9/1/2015,injection,24,,,,,,0,,,,4600.059944
3,9/2/2015,injection,24,,,,,,0,,,,4657.798362
3,9/3/2015,injection,24,,,,,,0,,,,4650.100678
3,9/4/2015,injection,24,,,,,,0,,,,4458.448334
3,9/5/2015,injection,24,,,,,,0,,,,4394.396499
3,9/6/2015,injection,24,,,,,,0,,,,4378.928474
3,9/7/2015,injection,24,,,,,,0,,,,4443.579659
3,9/8/2015,injection,24,,,,,,0,,,,4529.59288
3,9/9/2015,injection,24,,,,,,0,,,,4539.236229
3,9/10/2015,injection,22.26667,,,,,,0,,,,4130.084389
3,9/11/2015,injection,24,,,,,,0,,,,4299.870575
3,9/12/2015,injection,21.66667,,,,,,0,,,,3863.442681
3,9/13/2015,injection,24,,,,,,0,,,,4314.966561
3,9/14/2015,injection,24,,,,,,0,,,,4306.792397
3,9/15/2015,injection,24,,,,,,0,,,,4285.722694
3,9/16/2015,injection,24,,,,,,0,,,,4265.527084
3,9/17/2015,injection,24,,,,,,0,,,,4217.976281
3,9/18/2015,injection,24,,,,,,0,,,,4204.709763
3,9/19/2015,injection,24,,,,,,0,,,,4202.286294
3,9/20/2015,injection,24,,,,,,0,,,,4191.467453
3,9/21/2015,injection,24,,,,,,0,,,,4207.241486
3,9/22/2015,injection,19.80042,,,,,,0,,,,3015.656463
3,9/23/2015,injection,24,,,,,,0,,,,4236.112564
3,9/24/2015,injection,24,,,,,,0,,,,4099.033783
3,9/25/2015,injection,24,,,,,,0,,,,4212.140839
3,9/26/2015,injection,24,,,,,,0,,,,4293.146614
3,9/27/2015,injection,24,,,,,,0,,,,4292.854095
3,9/28/2015,injection,24,,,,,,0,,,,4301.698052
3,9/29/2015,injection,24,,,,,,0,,,,4332
3,9/30/2015,injection,24,,,,,,0,,,,4336
3,10/1/2015,injection,24,,,,,,0,,,,4392
3,10/2/2015,injection,24,,,,,,0,,,,4572
3,10/3/2015,injection,24,,,,,,0,,,,4895
3,10/4/2015,injection,21.15,,,,,,0,,,,4340
3,10/5/2015,injection,23,,,,,,0,,,,4411
3,10/6/2015,injection,24,,,,,,0,,,,4553.658607
3,10/7/2015,injection,24,,,,,,0,,,,4573.711838
3,10/8/2015,injection,24,,,,,,0,,,,4569.724761
3,10/9/2015,injection,24,,,,,,0,,,,4539.678635
3,10/10/2015,injection,24,,,,,,0,,,,4542.900025
3,10/11/2015,injection,24,,,,,,0,,,,4532.213676
3,10/12/2015,injection,24,,,,,,0,,,,4539.11869
3,10/13/2015,injection,15.50764,,,,,,0,,,,2914.901507
3,10/14/2015,injection,24,,,,,,0,,,,4107.817946
3,10/15/2015,injection,24,,,,,,0,,,,4282.051956
3,10/16/2015,injection,24,,,,,,0,,,,4595.126655
3,10/17/2015,injection,18.75,,,,,,0,,,,3361.346836
3,10/18/2015,injection,22,,,,,,0,,,,3835.897082
3,10/19/2015,injection,24,,,,,,0,,,,4308.144295
3,10/20/2015,injection,24,,,,,,0,,,,4346.749931
3,10/21/2015,injection,24,,,,,,0,,,,4318.493485
3,10/22/2015,injection,24,,,,,,0,,,,4351.685578
3,10/23/2015,injection,24,,,,,,0,,,,4375.198562
3,10/24/2015,injection,24,,,,,,0,,,,4382.553429
3,10/25/2015,injection,24,,,,,,0,,,,4344.317191
3,10/26/2015,injection,24,,,,,,0,,,,4366.456055
3,10/27/2015,injection,24,,,,,,0,,,,4396.415467
3,10/28/2015,injection,24,,,,,,0,,,,4386.359551
3,10/29/2015,injection,24,,,,,,0,,,,4342.651963
3,10/30/2015,injection,24,,,,,,0,,,,4459.409058
3,10/31/2015,injection,24,,,,,,0,,,,4438.288391
3,11/1/2015,injection,24,,,,,,0,,,,4405.93821
3,11/2/2015,injection,9.69167,,,,,,0,,,,1785.977192
3,11/3/2015,injection,0,,,,,,0,,,,0
3,11/4/2015,injection,0,,,,,,0,,,,0
3,11/5/2015,injection,9.24167,,,,,,0,,,,1806.067908
3,11/6/2015,injection,24,,,,,,0,,,,4517.697335
3,11/7/2015,injection,24,,,,,,0,,,,6795.375427
3,11/8/2015,injection,24,,,,,,0,,,,6919.12201
3,11/9/2015,injection,24,,,,,,0,,,,6916.056105
3,11/10/2015,injection,24,,,,,,0,,,,6539
3,11/11/2015,injection,24,,,,,,0,,,,6443
3,11/12/2015,injection,24,,,,,,0,,,,6079
3,11/13/2015,injection,24,,,,,,0,,,,6894
3,11/14/2015,injection,24,,,,,,0,,,,6906
3,11/15/2015,injection,24,,,,,,0,,,,4377
3,11/16/2015,injection,24,,,,,,0,,,,4343
3,11/17/2015,injection,24,,,,,,0,,,,4277.259872
3,11/18/2015,injection,24,,,,,,0,,,,4278.151801
3,11/19/2015,injection,24,,,,,,0,,,,4328.956841
3,11/20/2015,injection,24,,,,,,0,,,,4356.439735
3,11/21/2015,injection,24,,,,,,0,,,,4378.48825
3,11/22/2015,injection,24,,,,,,0,,,,4323.994117
3,11/23/2015,injection,24,,,,,,0,,,,4285.965157
3,11/24/2015,injection,24,,,,,,0,,,,4244.568771
3,11/25/2015,injection,24,,,,,,0,,,,4239.435822
3,11/26/2015,injection,24,,,,,,0,,,,4227.746033
3,11/27/2015,injection,24,,,,,,0,,,,4212.644806
3,11/28/2015,injection,24,,,,,,0,,,,4240.055801
3,11/29/2015,injection,24,,,,,,0,,,,4241.156852
3,11/30/2015,injection,24,,,,,,0,,,,4240.842858
3,12/1/2015,injection,24,,,,,,0,,,,4218.462967
3,12/2/2015,injection,24,,,,,,0,,,,4166.79763
3,12/3/2015,injection,24,,,,,,0,,,,5599.881074
3,12/4/2015,injection,24,,,,,,0,,,,6875.645462
3,12/5/2015,injection,24,,,,,,0,,,,7088.026885
3,12/6/2015,injection,24,,,,,,0,,,,7153.303649
3,12/7/2015,injection,24,,,,,,0,,,,7238.145523
3,12/8/2015,injection,24,,,,,,0,,,,6926.112869
3,12/9/2015,injection,19.24999,,,,,,0,,,,3931.728836
3,12/10/2015,injection,24,,,,,,0,,,,4319.928917
3,12/11/2015,injection,24,,,,,,0,,,,4313.06031
3,12/12/2015,injection,24,,,,,,0,,,,4302.884651
3,12/13/2015,injection,24,,,,,,0,,,,4277.261734
3,12/14/2015,injection,24,,,,,,0,,,,4242.419899
3,12/15/2015,injection,24,,,,,,0,,,,4213.84764
3,12/16/2015,injection,24,,,,,,0,,,,4194.788185
3,12/17/2015,injection,24,,,,,,0,,,,4173.864105
3,12/18/2015,injection,24,,,,,,0,,,,4168.508606
3,12/19/2015,injection,24,,,,,,0,,,,4151.613038
3,12/20/2015,injection,24,,,,,,0,,,,4160.924813
3,12/21/2015,injection,24,,,,,,0,,,,4153.833405
3,12/22/2015,injection,24,,,,,,0,,,,4147
3,12/23/2015,injection,24,,,,,,0,,,,4156
3,12/24/2015,injection,24,,,,,,0,,,,4162
3,12/25/2015,injection,24,,,,,,0,,,,4160
3,12/26/2015,injection,24,,,,,,0,,,,4151
3,12/27/2015,injection,24,,,,,,0,,,,4148
3,12/28/2015,injection,24,,,,,,0,,,,4151
3,12/29/2015,injection,24,,,,,,0,,,,4152.866684
3,12/30/2015,injection,24,,,,,,0,,,,4147.808037
3,12/31/2015,injection,24,,,,,,0,,,,4136.615708
3,1/1/2016,injection,24,,,,,,0,,,,4138.072006
3,1/2/2016,injection,24,,,,,,0,,,,4155.790947
3,1/3/2016,injection,17,,,,,,0,,,,2907.063853
3,1/4/2016,injection,23.83333,,,,,,0,,,,3246.566783
3,1/5/2016,injection,24,,,,,,0,,,,6360.377373
3,1/6/2016,injection,24,,,,,,0,,,,6958.717576
3,1/7/2016,injection,24,,,,,,0,,,,6886.851013
3,1/8/2016,injection,24,,,,,,0,,,,6947.011375
3,1/9/2016,injection,24,,,,,,0,,,,6973.418
3,1/10/2016,injection,24,,,,,,0,,,,6966.726211
3,1/11/2016,injection,24,,,,,,0,,,,6915.782836
3,1/12/2016,injection,24,,,,,,0,,,,6649.95327
3,1/13/2016,injection,21.16667,,,,,,0,,,,3763.161257
3,1/14/2016,injection,24,,,,,,0,,,,4085.794289
3,1/15/2016,injection,24,,,,,,0,,,,4154.880104
3,1/16/2016,injection,24,,,,,,0,,,,4167.252128
3,1/17/2016,injection,24,,,,,,0,,,,4186.249878
3,1/18/2016,injection,24,,,,,,0,,,,4131.377815
3,1/19/2016,injection,24,,,,,,0,,,,4140.154564
3,1/20/2016,injection,20.33333,,,,,,0,,,,3563.381215
3,1/21/2016,injection,24,,,,,,0,,,,4576.479011
3,1/22/2016,injection,24,,,,,,0,,,,4562.599525
3,1/23/2016,injection,24,,,,,,0,,,,4582.95105
3,1/24/2016,injection,24,,,,,,0,,,,4461.759087
3,1/25/2016,injection,19.25833,,,,,,0,,,,3525.43317
3,1/26/2016,injection,19.825,,,,,,0,,,,3666.081963
3,1/27/2016,injection,24,,,,,,0,,,,4383.789002
3,1/28/2016,injection,24,,,,,,0,,,,4365.317818
3,1/29/2016,injection,24,,,,,,0,,,,4341.652512
3,1/30/2016,injection,24,,,,,,0,,,,4312.028549
3,1/31/2016,injection,24,,,,,,0,,,,4317.881919
3,2/1/2016,injection,24,,,,,,0,,,,4301.111061
3,2/2/2016,injection,24,,,,,,0,,,,4307.805863
3,2/3/2016,injection,24,,,,,,0,,,,4343
3,2/4/2016,injection,21.33334,,,,,,0,,,,3611
3,2/5/2016,injection,24,,,,,,0,,,,4571
3,2/6/2016,injection,24,,,,,,0,,,,4627
3,2/7/2016,injection,24,,,,,,0,,,,4634
3,2/8/2016,injection,24,,,,,,0,,,,4624
3,2/9/2016,injection,24,,,,,,0,,,,4615.988312
3,2/10/2016,injection,24,,,,,,0,,,,5110.760658
3,2/11/2016,injection,24,,,,,,0,,,,5879.878495
3,2/12/2016,injection,24,,,,,,0,,,,5890.025513
3,2/13/2016,injection,24,,,,,,0,,,,5894.485695
3,2/14/2016,injection,24,,,,,,0,,,,5916.3414
3,2/15/2016,injection,24,,,,,,0,,,,5928.083351
3,2/16/2016,injection,24,,,,,,0,,,,5938.525414
3,2/17/2016,injection,24,,,,,,0,,,,5930.204033
3,2/18/2016,injection,24,,,,,,0,,,,5914.807648
3,2/19/2016,injection,23.58334,,,,,,0,,,,5754.091718
3,2/20/2016,injection,24,,,,,,0,,,,6625.466079
3,2/21/2016,injection,24,,,,,,0,,,,6972.409866
3,2/22/2016,injection,24,,,,,,0,,,,6958.855178
3,2/23/2016,injection,24,,,,,,0,,,,6930.46022
3,2/24/2016,injection,24,,,,,,0,,,,6952.124954
3,2/25/2016,injection,22.33334,,,,,,0,,,,6451.765784
3,2/26/2016,injection,24,,,,,,0,,,,6895.234451
3,2/27/2016,injection,24,,,,,,0,,,,6654.410416
3,2/28/2016,injection,24,,,,,,0,,,,6528.325882
3,2/29/2016,injection,24,,,,,,0,,,,5427.43515
3,3/1/2016,injection,24,,,,,,0,,,,4490.404526
3,3/2/2016,injection,24,,,,,,0,,,,4491.281563
3,3/3/2016,injection,24,,,,,,0,,,,4476.08445
3,3/4/2016,injection,24,,,,,,0,,,,4446.745765
3,3/5/2016,injection,24,,,,,,0,,,,4445.710907
3,3/6/2016,injection,24,,,,,,0,,,,4444.979568
3,3/7/2016,injection,24,,,,,,0,,,,4394.882561
3,3/8/2016,injection,24,,,,,,0,,,,4419.143401
3,3/9/2016,injection,24,,,,,,0,,,,4428.429543
3,3/10/2016,injection,24,,,,,,0,,,,4424.170289
3,3/11/2016,injection,24,,,,,,0,,,,4422.885368
3,3/12/2016,injection,24,,,,,,0,,,,4457.73851
3,3/13/2016,injection,24,,,,,,0,,,,4442.272461
3,3/14/2016,injection,24,,,,,,0,,,,4423.056938
3,3/15/2016,injection,24,,,,,,0,,,,4428
3,3/16/2016,injection,24,,,,,,0,,,,4572
3,3/17/2016,injection,24,,,,,,0,,,,4589
3,3/18/2016,injection,24,,,,,,0,,,,4570
3,3/19/2016,injection,24,,,,,,0,,,,4581
3,3/20/2016,injection,24,,,,,,0,,,,4597
3,3/21/2016,injection,24,,,,,,0,,,,4595
3,3/22/2016,injection,24,,,,,,0,,,,4575.297257
3,3/23/2016,injection,24,,,,,,0,,,,4576.685882
3,3/24/2016,injection,24,,,,,,0,,,,4579.406021
3,3/25/2016,injection,24,,,,,,0,,,,4577.08323
3,3/26/2016,injection,24,,,,,,0,,,,4580.585465
3,3/27/2016,injection,23,,,,,,0,,,,4399
3,3/28/2016,injection,24,,,,,,0,,,,4590.627639
3,3/29/2016,injection,24,,,,,,0,,,,4592.348274
3,3/30/2016,injection,24,,,,,,0,,,,4597.103272
3,3/31/2016,injection,24,,,,,,0,,,,4602.668381
3,4/1/2016,injection,23.825,,,,,,0,,,,4413.968336
3,4/2/2016,injection,6.00834,,,,,,0,,,,1182.627351
3,4/3/2016,injection,24,,,,,,0,,,,4395.172699
3,4/4/2016,injection,18.58334,,,,,,0,,,,3437.596424
3,4/5/2016,injection,16.5,,,,,,0,,,,3972.165433
3,4/6/2016,injection,10.65833,,,,,,0,,,,2825.428547
3,4/7/2016,injection,0,,,,,,0,,,,0
3,4/8/2016,injection,0,,,,,,0,,,,0
3,4/9/2016,injection,0,,,,,,0,,,,0
3,4/10/2016,injection,0,,,,,,0,,,,0
3,4/11/2016,production,0,,,0,,0.72935766,0,0,0,0,
3,4/12/2016,production,0,,,0,,0.718132292,0,0,0,0,
